"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 19:41:30 GMT",1593632490,8,131072,10008190000,12511584095,10.001075,0,30.43656,1.079835,29.356735,88.406084,11.454181,76.951903,
"Wed, 01 Jul 2020 19:41:40 GMT",1593632500,8,131072,10008700000,12511638792,10.000606,0,34.31177,1.064611,33.247169,92.396312,13.792346,78.603975,
"Wed, 01 Jul 2020 19:41:50 GMT",1593632510,8,131072,10009170000,12511918911,10.000361,0,34.434272,0.67528,33.759003,90.784877,12.192377,78.59251,
"Wed, 01 Jul 2020 19:42:00 GMT",1593632520,8,131072,10008990000,12512598958,10.001092,0,36.117929,0.984939,35.13301,91.408433,12.15347,79.254973,
"Wed, 01 Jul 2020 19:42:10 GMT",1593632530,8,131072,10009000000,12512339977,10.000876,0,33.100693,0.890582,32.210111,90.823397,11.56499,79.258418,
"Wed, 01 Jul 2020 19:42:20 GMT",1593632540,8,131072,10009320000,12512592092,10.000757,0,34.829517,0.813275,34.016252,93.024894,11.184318,81.840595,
"Wed, 01 Jul 2020 19:42:30 GMT",1593632550,8,131072,10009340000,12513268821,10.001276,0,32.09883,0.821213,31.277627,92.47622,10.6335,81.84273,
"Wed, 01 Jul 2020 19:42:40 GMT",1593632560,8,131072,10009100000,12513046871,10.001336,0,34.43537,0.846637,33.588743,92.083916,13.578471,78.505445,
"Wed, 01 Jul 2020 19:42:50 GMT",1593632570,8,131072,10008570000,12511749343,10.00083,0,35.402994,1.117774,34.28523,91.696015,13.047814,78.648181,
"Wed, 01 Jul 2020 19:43:00 GMT",1593632580,8,131072,10008590000,12511784136,10.000832,0,33.403948,0.802695,32.601262,93.612943,11.225645,82.387318,
"Wed, 01 Jul 2020 19:43:10 GMT",1593632590,8,131072,10008870000,12512682662,10.001275,0,33.985373,0.604938,33.380455,92.266301,10.577644,81.688657,
"Wed, 01 Jul 2020 19:43:20 GMT",1593632600,8,131072,10009000000,12511697682,10.000356,0,36.009294,0.614435,35.394869,92.677922,10.790879,81.887063,
"Wed, 01 Jul 2020 19:43:30 GMT",1593632610,8,131072,10008640000,12511012158,10.000172,0,37.053509,0.748406,36.305123,91.515829,11.762371,79.753478,
"Wed, 01 Jul 2020 19:43:40 GMT",1593632620,8,131072,10008990000,12513256555,10.001611,0,31.310678,0.5224,30.788278,90.455055,10.334971,80.120084,
"Wed, 01 Jul 2020 19:43:50 GMT",1593632630,8,131072,10009130000,12511922614,10.000404,0,36.00633,1.132977,34.873352,92.113672,11.160086,80.953586,
"Wed, 01 Jul 2020 19:44:00 GMT",1593632640,8,131072,10009130000,12512866502,10.001167,0,36.030671,0.792532,35.238139,92.04341,9.995446,82.047974,
"Wed, 01 Jul 2020 19:44:10 GMT",1593632650,8,131072,10009270000,12512557453,10.000779,0,30.899423,0.732233,30.1672,92.699974,10.157544,82.542429,
"Wed, 01 Jul 2020 19:44:20 GMT",1593632660,8,131072,10008420000,12511261391,10.000586,0,33.810374,0.820231,32.990154,90.635787,11.19004,79.445757,
"Wed, 01 Jul 2020 19:44:30 GMT",1593632670,8,131072,10008800000,12512094524,10.000877,0,34.644067,0.604301,34.039766,93.165346,11.135845,82.029541,
"Wed, 01 Jul 2020 19:44:40 GMT",1593632680,8,131072,10009640000,12512417818,10.000297,0,33.450387,0.64372,32.806668,91.237416,10.815219,80.422208,
"Wed, 01 Jul 2020 19:44:51 GMT",1593632691,8,131072,10751040000,13439228745,10.000322,0,37.367113,0.767386,36.599727,85.145112,10.902074,74.243056,
"Wed, 01 Jul 2020 19:45:01 GMT",1593632701,8,131072,10008950000,12511574801,10.000312,0,32.873654,0.814642,32.059022,90.782322,11.114436,79.667905,
"Wed, 01 Jul 2020 19:45:11 GMT",1593632711,8,131072,10019350000,12525176701,10.000787,0,35.197825,0.526638,34.671187,88.983173,11.861133,77.122051,
"Wed, 01 Jul 2020 19:45:21 GMT",1593632721,8,131072,10008670000,12512280497,10.001156,0,36.058013,1.129389,34.928614,90.979116,13.233893,77.745332,
"Wed, 01 Jul 2020 19:45:31 GMT",1593632731,8,131072,10008410000,12511644115,10.000905,0,33.649328,0.537829,33.111499,91.667588,12.980666,78.686922,
"Wed, 01 Jul 2020 19:45:41 GMT",1593632741,8,131072,10009590000,12513923333,10.001548,0,36.282411,0.763232,35.51918,91.255327,13.106917,78.14842,
"Wed, 01 Jul 2020 19:45:51 GMT",1593632751,8,131072,10008360000,12510921329,10.000379,0,36.156633,0.892439,35.264204,91.643833,10.777461,80.866382,
"Wed, 01 Jul 2020 19:46:01 GMT",1593632761,8,131072,10009080000,12512002538,10.000521,0,36.329253,0.751456,35.577807,91.001373,12.172659,78.828744,
"Wed, 01 Jul 2020 19:46:11 GMT",1593632771,8,131072,10010060000,12514061348,10.001183,0,35.63693,0.603954,35.032976,91.081118,11.397494,79.683624,
"Wed, 01 Jul 2020 19:46:21 GMT",1593632781,8,131072,10009650000,12512496353,10.000342,0,36.223889,0.802089,35.42181,90.709393,10.336593,80.37281,
"Wed, 01 Jul 2020 19:46:31 GMT",1593632791,8,131072,10009030000,12511663633,10.000301,0,32.565192,0.548552,32.01664,90.944947,12.397403,78.547534,
"Wed, 01 Jul 2020 19:46:41 GMT",1593632801,8,131072,10009370000,12513462228,10.001397,0,35.820532,0.806864,35.013728,91.347509,11.369183,79.978327,
"Wed, 01 Jul 2020 19:46:51 GMT",1593632811,8,131072,10008440000,12511593661,10.000831,0,31.970085,0.908216,31.061878,89.365543,10.224501,79.141062,
"Wed, 01 Jul 2020 19:47:01 GMT",1593632821,8,131072,10008950000,12513073872,10.001503,0,35.676422,0.803743,34.872689,92.226922,12.168667,80.058266,
"Wed, 01 Jul 2020 19:47:11 GMT",1593632831,8,131072,10009550000,12512445205,10.000402,0,35.111431,0.688895,34.422546,94.795619,10.138601,84.657028,
"Wed, 01 Jul 2020 19:47:21 GMT",1593632841,8,131072,10008640000,12512035325,10.000991,0,32.762692,0.807725,31.954977,90.69682,11.069897,79.626943,
"Wed, 01 Jul 2020 19:47:31 GMT",1593632851,8,131072,10008670000,12512485244,10.001318,0,36.444529,0.402242,36.042286,91.856087,12.224475,79.631622,
"Wed, 01 Jul 2020 19:47:41 GMT",1593632861,8,131072,10008890000,12511960878,10.000678,0,28.446241,0.685169,27.761072,93.015829,9.774368,83.241471,
"Wed, 01 Jul 2020 19:47:51 GMT",1593632871,8,131072,10008820000,12512572188,10.00124,0,31.515085,0.744191,30.770904,92.779849,11.78217,80.997749,
"Wed, 01 Jul 2020 19:48:01 GMT",1593632881,8,131072,10008890000,12513098636,10.001586,0,35.044063,0.764396,34.279666,91.067791,11.588735,79.479067,
"Wed, 01 Jul 2020 19:48:11 GMT",1593632891,8,131072,10008470000,12511522995,10.000751,0,33.035994,0.774383,32.26162,90.152057,12.94876,77.203307,
"Wed, 01 Jul 2020 19:48:21 GMT",1593632901,8,131072,10008480000,12511401412,10.000643,0,37.098713,0.751544,36.347179,91.378982,13.057544,78.321438,
"Wed, 01 Jul 2020 19:48:31 GMT",1593632911,8,131072,10008750000,12511046538,10.000084,0,37.593686,0.893678,36.700008,92.93497,13.029903,79.905067,
"Wed, 01 Jul 2020 19:48:41 GMT",1593632921,8,131072,10008610000,12512113629,10.001077,0,34.953141,0.838973,34.114178,90.802824,10.500154,80.30268,
"Wed, 01 Jul 2020 19:48:51 GMT",1593632931,8,131072,10008600000,12511718870,10.000772,0,35.246546,1.014193,34.232363,93.103047,10.765013,82.338034,
"Wed, 01 Jul 2020 19:49:01 GMT",1593632941,8,131072,10008990000,12513419103,10.001744,0,35.053869,0.771874,34.281995,91.981058,11.101123,80.879945,
"Wed, 01 Jul 2020 19:49:11 GMT",1593632951,8,131072,10010070000,12514123401,10.001225,0,31.922295,0.737047,31.185257,92.346617,11.851362,80.495275,
"Wed, 01 Jul 2020 19:49:21 GMT",1593632961,8,131072,10008640000,12511051861,10.000206,0,31.634966,0.65195,30.983026,91.557248,11.068908,80.488339,
"Wed, 01 Jul 2020 19:49:31 GMT",1593632971,8,131072,10008450000,12510995544,10.000348,0,37.07665,0.782597,36.294063,91.112958,9.289018,81.82395,
"Wed, 01 Jul 2020 19:49:41 GMT",1593632981,8,131072,10009950000,12514052322,10.001289,0,33.805419,0.856451,32.948978,92.518905,11.013481,81.505413,
"Wed, 01 Jul 2020 19:49:51 GMT",1593632991,8,131072,10008860000,12511666719,10.000477,0,31.930199,0.829638,31.100571,89.06643,10.512603,78.553838,
"Wed, 01 Jul 2020 19:50:01 GMT",1593633001,8,131072,10009120000,12513147470,10.001401,0,36.717411,0.683048,36.034383,90.283791,12.357314,77.926478,
"Wed, 01 Jul 2020 19:50:12 GMT",1593633012,8,131072,10967000000,13710767072,10.001468,0,39.969389,0.548759,39.42063,81.800017,10.153973,71.646053,
"Wed, 01 Jul 2020 19:50:22 GMT",1593633022,8,131072,10015790000,12520349564,10.000484,0,35.539545,0.840277,34.699268,88.470405,11.0751,77.395305,
"Wed, 01 Jul 2020 19:50:32 GMT",1593633032,8,131072,10009130000,12513165368,10.001406,0,37.069253,0.75005,36.319213,91.183906,11.951951,79.231965,
"Wed, 01 Jul 2020 19:50:42 GMT",1593633042,8,131072,10009130000,12512544724,10.000906,0,33.523136,0.610017,32.913129,90.554152,11.108034,79.446119,
"Wed, 01 Jul 2020 19:50:52 GMT",1593633052,8,131072,10009100000,12513120237,10.001398,0,34.234807,0.573417,33.661401,91.440848,11.734974,79.705904,
"Wed, 01 Jul 2020 19:51:02 GMT",1593633062,8,131072,10009190000,12512387885,10.00072,0,35.47941,0.5543,34.925119,90.637737,10.018637,80.61914,
"Wed, 01 Jul 2020 19:51:12 GMT",1593633072,8,131072,10010170000,12514536108,10.00146,0,35.646306,1.083944,34.562382,91.384718,11.733125,79.651612,
"Wed, 01 Jul 2020 19:51:22 GMT",1593633082,8,131072,10009300000,12514019303,10.001911,0,37.264909,0.811804,36.453115,90.666862,11.701688,78.965194,
"Wed, 01 Jul 2020 19:51:32 GMT",1593633092,8,131072,10008790000,12511447700,10.000363,0,35.877677,0.669195,35.208492,91.19957,11.072191,80.12739,
"Wed, 01 Jul 2020 19:51:42 GMT",1593633102,8,131072,10009980000,12512551050,10.000059,0,34.195613,0.782229,33.413384,91.788729,11.208078,80.580661,
"Wed, 01 Jul 2020 19:51:52 GMT",1593633112,8,131072,10009030000,12513181183,10.001518,0,37.044793,0.756494,36.288308,91.821738,12.487848,79.333891,
"Wed, 01 Jul 2020 19:52:02 GMT",1593633122,8,131072,10009300000,12513177480,10.001244,0,36.850916,0.913127,35.937799,90.732002,12.777978,77.954044,
"Wed, 01 Jul 2020 19:52:12 GMT",1593633132,8,131072,10009360000,12513005366,10.00104,0,35.639019,0.989275,34.649753,92.759307,10.956845,81.802482,
"Wed, 01 Jul 2020 19:52:22 GMT",1593633142,8,131072,10008320000,12510796583,10.000315,0,35.460948,0.839479,34.621469,89.922063,10.840475,79.081587,
"Wed, 01 Jul 2020 19:52:32 GMT",1593633152,8,131072,10008990000,12511797868,10.000452,0,31.705892,1.16826,30.537642,93.415631,11.391477,82.024154,
"Wed, 01 Jul 2020 19:52:42 GMT",1593633162,8,131072,10009520000,12513529114,10.001298,0,30.678252,0.857968,29.820294,95.377606,10.666517,84.711099,
"Wed, 01 Jul 2020 19:52:52 GMT",1593633172,8,131072,10009230000,12511599833,10.000048,0,36.317267,0.67444,35.642837,90.75166,11.353342,79.398328,
"Wed, 01 Jul 2020 19:53:02 GMT",1593633182,8,131072,10008990000,12512003618,10.000616,0,32.334187,0.562819,31.771378,89.83931,11.402564,78.436746,
"Wed, 01 Jul 2020 19:53:12 GMT",1593633192,8,131072,10009520000,12513794961,10.001511,0,37.579601,1.040828,36.538774,90.112402,11.827231,78.285182,
"Wed, 01 Jul 2020 19:53:22 GMT",1593633202,8,131072,10009190000,12512557376,10.000852,0,34.162621,0.602875,33.559756,91.921753,12.287196,79.634567,
"Wed, 01 Jul 2020 19:53:32 GMT",1593633212,8,131072,10009190000,12512931151,10.001156,0,36.109564,0.828701,35.280872,90.082602,10.808502,79.27409,
"Wed, 01 Jul 2020 19:53:42 GMT",1593633222,8,131072,10010080000,12513578025,10.000785,0,36.830582,0.815571,36.015022,90.917494,11.17368,79.743834,
"Wed, 01 Jul 2020 19:53:52 GMT",1593633232,8,131072,10008940000,12511779816,10.000482,0,35.132729,0.895563,34.237166,90.424704,10.965735,79.458989,
"Wed, 01 Jul 2020 19:54:02 GMT",1593633242,8,131072,10008490000,12512299475,10.001349,0,36.43269,0.598133,35.834567,91.659469,11.414775,80.244703,
"Wed, 01 Jul 2020 19:54:12 GMT",1593633252,8,131072,10010860000,12514446001,10.000699,0,36.17212,0.884861,35.287259,92.760572,12.750809,80.009773,
"Wed, 01 Jul 2020 19:54:22 GMT",1593633262,8,131072,10009060000,12512405860,10.000861,0,32.696901,1.013985,31.682927,91.27445,11.716603,79.557857,
"Wed, 01 Jul 2020 19:54:32 GMT",1593633272,8,131072,10008860000,12512319456,10.00099,0,35.586598,0.885264,34.701354,91.105303,11.081716,80.023587,
"Wed, 01 Jul 2020 19:54:42 GMT",1593633282,8,131072,10009920000,12512616239,10.000177,0,37.515617,0.803473,36.712154,92.985738,11.313947,81.671801,
"Wed, 01 Jul 2020 19:54:52 GMT",1593633292,8,131072,10008920000,12511625600,10.000378,0,37.959359,0.601377,37.357972,93.633605,10.731135,82.90248,
"Wed, 01 Jul 2020 19:55:02 GMT",1593633302,8,131072,10008870000,12511796248,10.000568,0,36.692077,0.807266,35.884821,91.463513,11.358675,80.104848,
"Wed, 01 Jul 2020 19:55:12 GMT",1593633312,8,131072,10009170000,12511787222,10.000264,0,34.281125,0.612482,33.668653,91.304654,12.100596,79.204039,
"Wed, 01 Jul 2020 19:55:22 GMT",1593633322,8,131072,10008990000,12511722496,10.000392,0,36.995155,0.599309,36.395856,92.056514,12.243205,79.813329,
"Wed, 01 Jul 2020 19:55:33 GMT",1593633333,8,131072,10811960000,13517665993,10.002013,0,42.905017,0.897259,42.007758,85.707831,10.923728,74.784112,
"Wed, 01 Jul 2020 19:55:43 GMT",1593633343,8,131072,10009190000,12512575814,10.000874,0,36.505035,0.724584,35.780461,91.794261,11.055987,80.738184,
"Wed, 01 Jul 2020 19:55:53 GMT",1593633353,8,131072,10009140000,12512555756,10.0009,0,30.568295,0.816813,29.751483,92.903689,10.126539,82.77716,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 19:56:03 GMT",1593633363,8,131072,10009530000,12513416094,10.001204,0,33.238896,0.725844,32.513062,89.694067,10.981962,78.712115,
"Wed, 01 Jul 2020 19:56:13 GMT",1593633373,8,131072,10008730000,12511295567,10.000303,0,33.093236,0.849713,32.243522,91.66173,11.646987,80.014753,
"Wed, 01 Jul 2020 19:56:23 GMT",1593633383,8,131072,10008720000,12511391383,10.000394,0,31.192218,0.80915,30.383088,91.837251,11.652004,80.185257,
"Wed, 01 Jul 2020 19:56:33 GMT",1593633393,8,131072,10008350000,12511517749,10.000866,0,37.754331,0.953485,36.800855,92.279542,10.539059,81.740484,
"Wed, 01 Jul 2020 19:56:43 GMT",1593633403,8,131072,10009350000,12513631873,10.00155,0,32.21809,0.581095,31.637015,89.876214,11.194631,78.681583,
"Wed, 01 Jul 2020 19:56:53 GMT",1593633413,8,131072,10007990000,12511782670,10.001432,0,35.638682,0.689001,34.94969,91.043933,10.522917,80.521026,
"Wed, 01 Jul 2020 19:57:03 GMT",1593633423,8,131072,10008060000,12511225055,10.00092,0,37.990097,0.817862,37.172245,91.417418,11.457151,79.960277,
"Wed, 01 Jul 2020 19:57:13 GMT",1593633433,8,131072,10009020000,12511993049,10.000579,0,35.797821,0.80179,34.99604,91.671182,12.529953,79.141239,
"Wed, 01 Jul 2020 19:57:23 GMT",1593633443,8,131072,10008420000,12512677956,10.001726,0,36.964636,0.651524,36.313112,90.715344,11.90978,78.805563,
"Wed, 01 Jul 2020 19:57:33 GMT",1593633453,8,131072,10008960000,12513195995,10.001596,0,34.397999,0.779939,33.61806,92.696752,10.019443,82.677319,
"Wed, 01 Jul 2020 19:57:43 GMT",1593633463,8,131072,10008190000,12511404911,10.000932,0,35.699939,0.671845,35.028104,90.992545,10.384388,80.608168,
"Wed, 01 Jul 2020 19:57:53 GMT",1593633473,8,131072,10007910000,12510641287,10.000605,0,34.355649,0.76133,33.59439,92.617195,11.015609,81.601626,
"Wed, 01 Jul 2020 19:58:03 GMT",1593633483,8,131072,10008460000,12511992277,10.001129,0,33.056085,0.71901,32.337075,90.881687,13.495839,77.385869,
"Wed, 01 Jul 2020 19:58:13 GMT",1593633493,8,131072,10009250000,12512827389,10.001013,0,34.308337,0.802679,33.505728,90.046781,12.086201,77.96059,
"Wed, 01 Jul 2020 19:58:23 GMT",1593633503,8,131072,10009340000,12512907930,10.000984,0,37.505511,0.406884,37.098626,92.025766,11.73756,80.288206,
"Wed, 01 Jul 2020 19:58:33 GMT",1593633513,8,131072,10009200000,12512499979,10.000798,0,35.874197,0.72977,35.144427,92.200258,11.693209,80.507069,
"Wed, 01 Jul 2020 19:58:44 GMT",1593633524,8,131072,10009490000,12512727870,10.000689,0,37.587951,0.998927,36.589183,92.399015,13.154135,79.24489,
"Wed, 01 Jul 2020 19:58:54 GMT",1593633534,8,131072,10010070000,12514475008,10.001512,0,37.670999,0.713889,36.95712,91.675091,11.914668,79.760424,
"Wed, 01 Jul 2020 19:59:04 GMT",1593633544,8,131072,10008630000,12511299270,10.000412,0,35.952888,0.841204,35.111684,89.664617,11.920452,77.744174,
"Wed, 01 Jul 2020 19:59:14 GMT",1593633554,8,131072,10008390000,12512318916,10.001464,0,38.048757,0.598753,37.450014,92.533765,13.573263,78.960512,
"Wed, 01 Jul 2020 19:59:24 GMT",1593633564,8,131072,10009540000,12512249484,10.000257,0,35.43614,0.89338,34.54277,93.651752,11.482077,82.169685,
"Wed, 01 Jul 2020 19:59:34 GMT",1593633574,8,131072,10008290000,12511568865,10.000967,0,34.951031,0.636431,34.31461,91.895808,11.694386,80.201431,
"Wed, 01 Jul 2020 19:59:44 GMT",1593633584,8,131072,10008920000,12512801622,10.001321,0,34.735553,0.857975,33.877578,91.019016,10.83111,80.187926,
"Wed, 01 Jul 2020 19:59:54 GMT",1593633594,8,131072,10009820000,12512656278,10.000302,0,34.561919,0.523024,34.038915,91.930715,12.304137,79.626578,
"Wed, 01 Jul 2020 20:00:04 GMT",1593633604,8,131072,10009530000,12512881083,10.000771,0,32.872967,0.85887,32.014107,92.19658,12.293808,79.902772,
"Wed, 01 Jul 2020 20:00:14 GMT",1593633614,8,131072,10009050000,12513252235,10.001554,0,37.037713,1.276415,35.761299,91.989619,13.13758,78.852049,
"Wed, 01 Jul 2020 20:00:24 GMT",1593633624,8,131072,10009980000,12514265478,10.001427,0,38.138155,0.805777,37.332378,91.908018,12.247264,79.660763,
"Wed, 01 Jul 2020 20:00:34 GMT",1593633634,8,131072,10009540000,12512054612,10.000106,0,35.328094,0.680121,34.647983,91.402746,11.820305,79.582442,
"Wed, 01 Jul 2020 20:00:45 GMT",1593633645,8,131072,10850490000,13563194155,10.000061,0,39.819448,0.646553,39.172895,84.745772,11.364025,73.381766,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 20:00:55 GMT",1593633655,8,131072,10014100000,12518698319,10.000858,0,33.080352,1.033446,32.046916,88.817497,12.692836,76.124651,
"Wed, 01 Jul 2020 20:01:05 GMT",1593633665,8,131072,10018130000,12523497992,10.000669,0,36.984851,0.607525,36.377376,89.7383,13.022707,76.715593,
"Wed, 01 Jul 2020 20:01:15 GMT",1593633675,8,131072,10009260000,12512936397,10.00109,0,33.660916,0.566409,33.094508,92.163834,11.940985,80.222858,
"Wed, 01 Jul 2020 20:01:25 GMT",1593633685,8,131072,10009480000,12513402285,10.00124,0,36.156056,0.677634,35.478432,90.566682,11.348103,79.21866,
"Wed, 01 Jul 2020 20:01:35 GMT",1593633695,8,131072,10008130000,12510579647,10.000337,0,37.043793,0.684908,36.358884,91.474814,12.799526,78.675308,
"Wed, 01 Jul 2020 20:01:45 GMT",1593633705,8,131072,10008450000,12511621048,10.000841,0,35.473742,0.703811,34.769951,89.823095,11.845008,77.978077,
"Wed, 01 Jul 2020 20:01:55 GMT",1593633715,8,131072,10009870000,12514456107,10.001695,0,34.228746,0.696707,33.532048,92.633163,10.716821,81.916331,
"Wed, 01 Jul 2020 20:02:05 GMT",1593633725,8,131072,10009220000,12512312127,10.000632,0,35.696078,0.679506,35.016571,90.510999,13.198709,77.312311,
"Wed, 01 Jul 2020 20:02:15 GMT",1593633735,8,131072,10009500000,12513851818,10.001577,0,35.841517,0.61539,35.226137,89.659565,10.560234,79.099341,
"Wed, 01 Jul 2020 20:02:25 GMT",1593633745,8,131072,10008700000,12512776983,10.001516,0,35.098668,0.552382,34.546297,90.791891,10.042276,80.749626,
"Wed, 01 Jul 2020 20:02:35 GMT",1593633755,8,131072,10008160000,12511054484,10.000683,0,34.0388,0.762771,33.276029,92.693733,10.556389,82.137344,
"Wed, 01 Jul 2020 20:02:45 GMT",1593633765,8,131072,10008640000,12511742554,10.000753,0,34.849784,0.597562,34.252232,91.788658,9.833458,81.955209,
"Wed, 01 Jul 2020 20:02:55 GMT",1593633775,8,131072,10009320000,12513816611,10.001727,0,35.164697,0.618798,34.545899,92.220034,11.685874,80.53416,
"Wed, 01 Jul 2020 20:03:05 GMT",1593633785,8,131072,10009240000,12513325447,10.001421,0,34.276038,0.768325,33.507723,91.85941,10.974794,80.884626,
"Wed, 01 Jul 2020 20:03:15 GMT",1593633795,8,131072,10009300000,12513168531,10.001235,0,36.24749,0.55636,35.69114,91.856171,11.098067,80.758114,
"Wed, 01 Jul 2020 20:03:25 GMT",1593633805,8,131072,10008850000,12511891987,10.000666,0,36.439143,0.674481,35.764662,90.214976,10.819349,79.395637,
"Wed, 01 Jul 2020 20:03:35 GMT",1593633815,8,131072,10009480000,12512782104,10.000741,0,31.790108,0.806782,30.983336,91.058592,11.786892,79.271709,
"Wed, 01 Jul 2020 20:03:45 GMT",1593633825,8,131072,10008230000,12511744097,10.00116,0,34.578373,0.813449,33.764934,91.933219,11.088283,80.844936,
"Wed, 01 Jul 2020 20:03:55 GMT",1593633835,8,131072,10008610000,12512564321,10.001438,0,31.10141,0.543666,30.557744,90.680583,10.527175,80.153429,
"Wed, 01 Jul 2020 20:04:05 GMT",1593633845,8,131072,10008460000,12512475446,10.001522,0,33.201592,0.535297,32.666295,88.722125,11.188818,77.533316,
"Wed, 01 Jul 2020 20:04:15 GMT",1593633855,8,131072,10008440000,12512250641,10.001358,0,33.258307,0.635486,32.622872,92.554873,11.05338,81.501503,
"Wed, 01 Jul 2020 20:04:25 GMT",1593633865,8,131072,10008980000,12511792699,10.000456,0,31.083256,0.638096,30.44517,93.104281,12.859761,80.24452,
"Wed, 01 Jul 2020 20:04:35 GMT",1593633875,8,131072,10009640000,12513527594,10.001181,0,35.570013,0.770605,34.799419,93.439789,10.974934,82.464875,
"Wed, 01 Jul 2020 20:04:45 GMT",1593633885,8,131072,10008430000,12511342472,10.000644,0,33.994135,0.732696,33.261449,92.926175,11.188376,81.737849,
"Wed, 01 Jul 2020 20:04:55 GMT",1593633895,8,131072,10008700000,12511734685,10.000687,0,32.267985,0.76905,31.498944,89.946288,10.519388,79.426911,
"Wed, 01 Jul 2020 20:05:06 GMT",1593633906,8,131072,10793630000,13492916349,10.000651,0,33.687871,1.130257,32.557604,83.777171,10.278873,73.498307,
"Wed, 01 Jul 2020 20:05:16 GMT",1593633916,8,131072,10028170000,12535479840,10.000214,0,34.878347,0.689578,34.188769,89.835309,12.488603,77.346717,
"Wed, 01 Jul 2020 20:05:26 GMT",1593633926,8,131072,10009000000,12512896898,10.001313,0,36.082737,0.927366,35.155392,90.104935,11.961687,78.143238,
"Wed, 01 Jul 2020 20:05:36 GMT",1593633936,8,131072,10008610000,12512578977,10.001448,0,32.605975,0.649113,31.956872,91.81594,11.473322,80.342618,
"Wed, 01 Jul 2020 20:05:46 GMT",1593633946,8,131072,10008520000,12512591629,10.001556,0,35.700291,0.646741,35.05356,93.333377,12.249147,81.08423,
"Wed, 01 Jul 2020 20:05:56 GMT",1593633956,8,131072,10009360000,12513952417,10.001798,0,34.044979,0.816226,33.228753,89.655221,12.185571,77.46967,
"Wed, 01 Jul 2020 20:06:06 GMT",1593633966,8,131072,10009810000,12513189592,10.000741,0,32.163005,0.701014,31.46199,91.084912,12.341902,78.74306,
"Wed, 01 Jul 2020 20:06:16 GMT",1593633976,8,131072,10008620000,12512662681,10.001509,0,35.004715,0.721464,34.283261,91.539698,10.983251,80.556448,
"Wed, 01 Jul 2020 20:06:26 GMT",1593633986,8,131072,10008110000,12510413859,10.000224,0,36.09506,0.806754,35.288306,90.289704,10.153131,80.136562,
"Wed, 01 Jul 2020 20:06:36 GMT",1593633996,8,131072,10008700000,12513470174,10.002074,0,36.526285,0.712404,35.813901,92.443601,11.977309,80.466292,
"Wed, 01 Jul 2020 20:06:46 GMT",1593634006,8,131072,10008420000,12511344092,10.000659,0,35.788164,0.438973,35.349201,91.105491,12.039247,79.066253,
"Wed, 01 Jul 2020 20:06:56 GMT",1593634016,8,131072,10008980000,12512037794,10.000648,0,34.826848,0.616556,34.210302,90.729335,12.568287,78.161048,
"Wed, 01 Jul 2020 20:07:06 GMT",1593634026,8,131072,10008660000,12512884863,10.001643,0,33.14084,0.799266,32.341573,89.897004,11.696284,78.20073,
"Wed, 01 Jul 2020 20:07:16 GMT",1593634036,8,131072,10009250000,12512643703,10.000866,0,37.132175,0.567613,36.564562,92.093197,9.709891,82.383306,
"Wed, 01 Jul 2020 20:07:26 GMT",1593634046,8,131072,10008920000,12512779095,10.001305,0,35.53128,0.73817,34.79311,91.04276,10.380432,80.662328,
"Wed, 01 Jul 2020 20:07:36 GMT",1593634056,8,131072,10007960000,12511332674,10.001101,0,31.131694,0.732975,30.398719,94.030459,12.031856,81.998613,
"Wed, 01 Jul 2020 20:07:46 GMT",1593634066,8,131072,10008230000,12511804607,10.001214,0,30.802739,1.038753,29.763986,95.169771,11.035941,84.13383,
"Wed, 01 Jul 2020 20:07:56 GMT",1593634076,8,131072,10009220000,12513680244,10.001727,0,36.301667,0.962946,35.33874,90.96065,11.022146,79.938504,
"Wed, 01 Jul 2020 20:08:06 GMT",1593634086,8,131072,10010420000,12514620352,10.00127,0,33.375687,0.577788,32.797909,92.082904,10.724906,81.357997,
"Wed, 01 Jul 2020 20:08:16 GMT",1593634096,8,131072,10008790000,12511620431,10.000504,0,35.114172,0.554794,34.559398,92.245971,11.570732,80.675249,
"Wed, 01 Jul 2020 20:08:26 GMT",1593634106,8,131072,10008460000,12512486864,10.001525,0,36.966744,0.892872,36.073862,92.358613,12.11029,80.248344,
"Wed, 01 Jul 2020 20:08:36 GMT",1593634116,8,131072,10009700000,12512965327,10.000669,0,32.238096,0.774228,31.463888,91.0177,12.79777,78.21993,
"Wed, 01 Jul 2020 20:08:46 GMT",1593634126,8,131072,10008970000,12511747800,10.000431,0,32.807017,0.599322,32.207705,89.606373,12.85356,76.752824,
