"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Tue, 30 Jun 2020 11:03:36 GMT",1593515016,4,131072,5001985000,6252839957,10.000574,0,18.132352,0.413235,17.719127,70.5359,7.475259,63.060631,
"Tue, 30 Jun 2020 11:03:46 GMT",1593515026,4,131072,5002517000,6253600776,10.000726,0,18.429986,0.339363,18.090633,69.064145,7.465485,61.59865,
"Tue, 30 Jun 2020 11:03:56 GMT",1593515036,4,131072,5002327000,6253323820,10.000663,0,20.856892,0.36088,20.496011,68.717814,9.091264,59.62656,
"Tue, 30 Jun 2020 11:04:06 GMT",1593515046,4,131072,5002431000,6253255391,10.000347,0,20.928933,0.263615,20.665338,69.853209,9.740635,60.112574,
"Tue, 30 Jun 2020 11:04:16 GMT",1593515056,4,131072,5002663000,6253631018,10.000484,0,18.916449,0.377798,18.538661,70.867101,8.015754,62.851347,
"Tue, 30 Jun 2020 11:04:26 GMT",1593515066,4,131072,5001966000,6252742675,10.000457,0,20.656382,0.289736,20.366647,71.240198,8.558792,62.681406,
"Tue, 30 Jun 2020 11:04:36 GMT",1593515076,4,131072,5002151000,6253083124,10.00063,0,19.679579,0.341063,19.338526,69.316503,7.205726,62.110787,
"Tue, 30 Jun 2020 11:04:46 GMT",1593515086,4,131072,5001986000,6253061136,10.000926,0,20.873536,0.537905,20.335651,71.742511,6.501649,65.240871,
"Tue, 30 Jun 2020 11:04:56 GMT",1593515096,4,131072,5002423000,6253544922,10.000826,0,21.495566,0.396227,21.099339,67.317112,9.366729,57.950383,
"Tue, 30 Jun 2020 11:05:06 GMT",1593515106,4,131072,5002187000,6252932100,10.000318,0,18.310353,0.485991,17.824363,69.462279,6.898782,62.563507,
"Tue, 30 Jun 2020 11:05:16 GMT",1593515116,4,131072,5002019000,6253025880,10.000804,0,20.749255,0.345575,20.40369,70.851926,5.050559,65.801367,
"Tue, 30 Jun 2020 11:05:26 GMT",1593515126,4,131072,5001853000,6252513704,10.000316,0,20.139091,0.306223,19.832867,70.956503,8.177848,62.778565,
"Tue, 30 Jun 2020 11:05:37 GMT",1593515137,4,131072,5379346000,6724433973,10.000375,0,21.324733,0.44119,20.883542,66.264453,6.765556,59.498888,
"Tue, 30 Jun 2020 11:05:47 GMT",1593515147,4,131072,5013237000,6266948441,10.000642,0,21.044601,0.622662,20.421939,68.746506,9.20276,59.543785,
"Tue, 30 Jun 2020 11:05:57 GMT",1593515157,4,131072,5002303000,6253300644,10.000674,0,20.688188,0.275939,20.41225,69.232969,7.028027,62.204952,
"Tue, 30 Jun 2020 11:06:07 GMT",1593515167,4,131072,5002311000,6253139750,10.000402,0,20.374262,0.407546,19.966715,71.427178,7.632693,63.794486,
"Tue, 30 Jun 2020 11:06:17 GMT",1593515177,4,131072,5002681000,6253732592,10.00061,0,20.170829,0.522027,19.648812,68.619639,9.901884,58.717755,
"Tue, 30 Jun 2020 11:06:27 GMT",1593515187,4,131072,5002195000,6252981675,10.000381,0,19.306847,0.178637,19.12821,68.404656,5.875526,62.52912,
"Tue, 30 Jun 2020 11:06:37 GMT",1593515197,4,131072,5001887000,6252450830,10.000148,0,20.023894,0.428639,19.595256,69.481952,8.630771,60.851171,
"Tue, 30 Jun 2020 11:06:47 GMT",1593515207,4,131072,5002740000,6253589667,10.000264,0,20.552997,0.537337,20.01566,69.083756,8.800077,60.283679,
"Tue, 30 Jun 2020 11:06:57 GMT",1593515217,4,131072,5002264000,6253486908,10.00105,0,21.406953,0.425052,20.981921,70.408506,10.30007,60.108437,
"Tue, 30 Jun 2020 11:07:07 GMT",1593515227,4,131072,5002269000,6253327292,10.000786,0,20.694881,0.226934,20.467947,68.367929,8.500277,59.867652,
"Tue, 30 Jun 2020 11:07:17 GMT",1593515237,4,131072,5003082000,6254321634,10.000751,0,21.395438,0.394179,21.001269,69.204577,8.368547,60.83604,
"Tue, 30 Jun 2020 11:07:27 GMT",1593515247,4,131072,5002265000,6252855849,10.00004,0,20.546636,0.423952,20.122684,69.829319,7.773746,62.055564,
"Tue, 30 Jun 2020 11:07:37 GMT",1593515257,4,131072,5002320000,6253136431,10.000377,0,20.890522,0.429976,20.460536,70.439296,11.591147,58.84814,
"Tue, 30 Jun 2020 11:07:47 GMT",1593515267,4,131072,5002381000,6253496524,10.000831,0,18.331872,0.167426,18.164456,69.599626,9.866974,59.732642,
"Tue, 30 Jun 2020 11:07:57 GMT",1593515277,4,131072,5001861000,6252496192,10.000272,0,21.192011,0.426412,20.765599,70.640355,7.646767,62.993588,
"Tue, 30 Jun 2020 11:08:07 GMT",1593515287,4,131072,5002264000,6253286471,10.00073,0,20.658336,0.658754,19.999582,69.767539,7.495773,62.271756,
"Tue, 30 Jun 2020 11:08:17 GMT",1593515297,4,131072,5002338000,6253193288,10.000433,0,20.575143,0.290768,20.284385,69.043069,8.347684,60.695385,
"Tue, 30 Jun 2020 11:08:27 GMT",1593515307,4,131072,5002307000,6253440263,10.000889,0,19.602743,0.421549,19.181194,69.746685,9.208164,60.538571,
"Tue, 30 Jun 2020 11:08:37 GMT",1593515317,4,131072,5002186000,6253345961,10.000981,0,20.389584,0.780583,19.609041,70.054341,10.758073,59.296278,
"Tue, 30 Jun 2020 11:08:47 GMT",1593515327,4,131072,5002494000,6253612580,10.000792,0,20.976162,0.33425,20.641922,71.130295,7.258666,63.871628,
"Tue, 30 Jun 2020 11:08:57 GMT",1593515337,4,131072,5002467000,6253420225,10.000539,0,21.158783,0.322866,20.835917,68.972058,7.56025,61.411808,
"Tue, 30 Jun 2020 11:09:07 GMT",1593515347,4,131072,5002556000,6253397495,10.000324,0,21.71655,0.522006,21.194553,71.054632,7.917538,63.137104,
"Tue, 30 Jun 2020 11:09:17 GMT",1593515357,4,131072,5002202000,6253203163,10.00072,0,20.588078,0.592424,19.995664,68.667873,8.747897,59.920066,
"Tue, 30 Jun 2020 11:09:27 GMT",1593515367,4,131072,5002087000,6253136154,10.000844,0,18.260891,0.56468,17.69622,68.651534,6.353903,62.297621,
"Tue, 30 Jun 2020 11:09:37 GMT",1593515377,4,131072,5002061000,6252798884,10.000357,0,20.658174,0.930134,19.72803,70.392967,8.50323,61.889738,
"Tue, 30 Jun 2020 11:09:47 GMT",1593515387,4,131072,5002352000,6253416087,10.000762,0,20.701935,0.367464,20.334471,69.248377,6.975168,62.273189,
"Tue, 30 Jun 2020 11:09:57 GMT",1593515397,4,131072,5002667000,6253503880,10.000273,0,20.706731,0.370639,20.336101,69.693666,8.542536,61.15112,
"Tue, 30 Jun 2020 11:10:07 GMT",1593515407,4,131072,5002383000,6253556263,10.000924,0,20.612399,0.464856,20.147553,67.213768,8.290742,58.923025,
"Tue, 30 Jun 2020 11:10:17 GMT",1593515417,4,131072,5002319000,6252989373,10.000144,0,20.450673,0.278472,20.172201,69.847263,8.949642,60.897631,
"Tue, 30 Jun 2020 11:10:27 GMT",1593515427,4,131072,5002690000,6253783768,10.000674,0,20.879659,0.295377,20.584282,69.984537,6.840108,63.144429,
"Tue, 30 Jun 2020 11:10:37 GMT",1593515437,4,131072,5002437000,6253166287,10.000192,0,21.161901,0.514267,20.647634,71.966142,8.311823,63.654328,
"Tue, 30 Jun 2020 11:10:47 GMT",1593515447,4,131072,5002405000,6253480933,10.00076,0,18.382179,0.255188,18.12699,69.124541,9.030196,60.094395,
"Tue, 30 Jun 2020 11:10:58 GMT",1593515458,4,131072,5407828000,6760296290,10.000756,0,23.570367,0.557573,23.012794,64.932112,6.511347,58.420765,
"Tue, 30 Jun 2020 11:11:08 GMT",1593515468,4,131072,5002477000,6253163047,10.000106,0,20.611122,0.403318,20.207804,69.585923,10.41487,59.171053,
"Tue, 30 Jun 2020 11:11:18 GMT",1593515478,4,131072,5012665000,6265970918,10.000223,0,21.487187,0.404385,21.082803,69.64227,8.812907,60.829363,
"Tue, 30 Jun 2020 11:11:28 GMT",1593515488,4,131072,5002911000,6254236155,10.000955,0,20.782947,0.472485,20.310471,69.72788,6.366065,63.361825,
"Tue, 30 Jun 2020 11:11:38 GMT",1593515498,4,131072,5002090000,6253009988,10.000635,0,19.597388,0.343141,19.254248,71.578004,7.372478,64.205537,
"Tue, 30 Jun 2020 11:11:48 GMT",1593515508,4,131072,5001945000,6252621754,10.000304,0,20.995518,0.658756,20.336762,70.417794,10.747806,59.669968,
"Tue, 30 Jun 2020 11:11:58 GMT",1593515518,4,131072,5002313000,6252934153,10.000068,0,21.344269,0.44979,20.894499,69.346719,7.766015,61.580724,
"Tue, 30 Jun 2020 11:12:08 GMT",1593515528,4,131072,5002193000,6253190434,10.000719,0,19.718177,0.426542,19.291705,70.019631,11.247325,58.772306,
"Tue, 30 Jun 2020 11:12:18 GMT",1593515538,4,131072,5002095000,6252868887,10.0004,0,20.477482,0.360911,20.116571,71.361705,7.07749,64.284205,
"Tue, 30 Jun 2020 11:12:28 GMT",1593515548,4,131072,5002528000,6253341718,10.000291,0,20.686814,0.743336,19.943487,68.676378,9.643963,59.032425,
"Tue, 30 Jun 2020 11:12:38 GMT",1593515558,4,131072,5002428000,6253303145,10.000429,0,20.519856,0.355373,20.164483,70.618942,5.978024,64.640918,
"Tue, 30 Jun 2020 11:12:48 GMT",1593515568,4,131072,5002288000,6252997953,10.000221,0,20.241709,0.468621,19.773098,70.372341,7.11454,63.2578,
"Tue, 30 Jun 2020 11:12:58 GMT",1593515578,4,131072,5002223000,6253133654,10.000567,0,21.548999,0.287635,21.261365,70.180923,8.878289,61.302634,
"Tue, 30 Jun 2020 11:13:08 GMT",1593515588,4,131072,5001991000,6252516713,10.000044,0,20.722123,0.446143,20.27599,68.954135,8.955352,59.998793,
"Tue, 30 Jun 2020 11:13:18 GMT",1593515598,4,131072,5002339000,6253426824,10.000804,0,18.649028,0.464686,18.184352,69.279739,5.930561,63.349168,
"Tue, 30 Jun 2020 11:13:28 GMT",1593515608,4,131072,5002370000,6253116913,10.000247,0,21.829363,0.431361,21.398003,71.632454,8.432675,63.199789,
"Tue, 30 Jun 2020 11:13:38 GMT",1593515618,4,131072,5002043000,6252970103,10.000666,0,20.537622,0.08991,20.447722,67.717909,8.407112,59.310807,
"Tue, 30 Jun 2020 11:13:48 GMT",1593515628,4,131072,5002366000,6253420562,10.00074,0,20.131374,0.435893,19.6955,72.862791,9.206968,63.655823,
"Tue, 30 Jun 2020 11:13:58 GMT",1593515638,4,131072,5002300000,6253291727,10.000667,0,20.503673,0.601229,19.902454,68.461105,8.225015,60.2361,
"Tue, 30 Jun 2020 11:14:08 GMT",1593515648,4,131072,5001886000,6252820902,10.000741,0,19.969181,0.404555,19.564626,69.614757,6.6396,62.975156,
"Tue, 30 Jun 2020 11:14:18 GMT",1593515658,4,131072,5001916000,6252634130,10.000383,0,20.691461,0.538919,20.152552,70.169858,9.593686,60.576182,
"Tue, 30 Jun 2020 11:14:28 GMT",1593515668,4,131072,5002504000,6253684506,10.000887,0,20.486022,0.451454,20.034578,72.187134,10.078731,62.108403,
"Tue, 30 Jun 2020 11:14:38 GMT",1593515678,4,131072,5002358000,6253510592,10.000901,0,21.135936,0.152323,20.983613,68.344383,4.862933,63.481449,
"Tue, 30 Jun 2020 11:14:48 GMT",1593515688,4,131072,5002320000,6253213115,10.0005,0,20.329432,0.610614,19.718828,68.842586,8.153228,60.689368,
"Tue, 30 Jun 2020 11:14:58 GMT",1593515698,4,131072,5002860000,6253863325,10.000462,0,21.768556,0.618621,21.149925,70.533559,7.138673,63.394926,
"Tue, 30 Jun 2020 11:15:08 GMT",1593515708,4,131072,5002436000,6253486059,10.000705,0,18.227995,0.569197,17.658809,70.149989,9.429065,60.720945,
"Tue, 30 Jun 2020 11:15:18 GMT",1593515718,4,131072,5002263000,6252981521,10.000244,0,21.962072,0.495337,21.466735,69.844426,8.612134,61.232292,
"Tue, 30 Jun 2020 11:15:28 GMT",1593515728,4,131072,5002600000,6253867679,10.000987,0,20.528814,0.672481,19.856343,69.983896,9.800638,60.183258,
"Tue, 30 Jun 2020 11:15:38 GMT",1593515738,4,131072,5002374000,6253408373,10.000706,0,19.965315,0.452521,19.512794,67.97432,8.221679,59.752651,
"Tue, 30 Jun 2020 11:15:48 GMT",1593515748,4,131072,5002355000,6253107347,10.000261,0,21.383114,0.550432,20.832683,70.266824,7.382721,62.884113,
"Tue, 30 Jun 2020 11:15:58 GMT",1593515758,4,131072,5002587000,6253427991,10.00031,0,18.770068,0.390549,18.379518,68.016369,8.331677,59.684692,
"Tue, 30 Jun 2020 11:16:08 GMT",1593515768,4,131072,5002069000,6252923997,10.00054,0,21.297224,0.74676,20.550473,70.078564,8.137602,61.940972,
"Tue, 30 Jun 2020 11:16:19 GMT",1593515779,4,131072,5450897000,6814159771,10.000791,0,22.664975,0.817345,21.84764,65.424293,9.697235,55.727067,
"Tue, 30 Jun 2020 11:16:29 GMT",1593515789,4,131072,5002843000,6253857597,10.000487,0,20.0383,0.39457,19.643739,69.766628,4.919815,64.846873,
"Tue, 30 Jun 2020 11:16:39 GMT",1593515799,4,131072,5002351000,6253342258,10.000645,0,20.808701,0.468196,20.340505,68.957522,11.566691,57.39083,
"Tue, 30 Jun 2020 11:16:49 GMT",1593515809,4,131072,5002332000,6253094849,10.000288,0,19.999672,0.522941,19.476741,70.184041,6.419187,63.764854,
"Tue, 30 Jun 2020 11:16:59 GMT",1593515819,4,131072,5002600000,6253263183,10.000021,0,18.696174,0.511606,18.184578,69.498556,6.905312,62.593244,
"Tue, 30 Jun 2020 11:17:09 GMT",1593515829,4,131072,5002000000,6253282238,10.001252,0,21.048739,0.331817,20.716942,69.746774,10.494296,59.252508,
"Tue, 30 Jun 2020 11:17:19 GMT",1593515839,4,131072,5002356000,6253312634,10.000588,0,21.239157,0.701437,20.53772,67.756914,8.582909,59.174005,
"Tue, 30 Jun 2020 11:17:29 GMT",1593515849,4,131072,5002199000,6252957297,10.000334,0,18.887199,0.50687,18.380339,69.304891,6.478896,62.825985,
"Tue, 30 Jun 2020 11:17:39 GMT",1593515859,4,131072,5001785000,6252516636,10.000457,0,19.02887,0.46865,18.560229,71.239473,10.949079,60.290394,
"Tue, 30 Jun 2020 11:17:49 GMT",1593515869,4,131072,5002044000,6252937239,10.000612,0,20.925873,0.531849,20.394024,68.819583,7.148547,61.671037,
"Tue, 30 Jun 2020 11:17:59 GMT",1593515879,4,131072,5002217000,6253175930,10.000648,0,20.425557,0.573336,19.852231,70.309294,8.888594,61.42071,
"Tue, 30 Jun 2020 11:18:09 GMT",1593515889,4,131072,5002061000,6252909697,10.000534,0,18.697327,0.33332,18.364018,67.563697,6.382166,61.181571,
"Tue, 30 Jun 2020 11:18:19 GMT",1593515899,4,131072,5002009000,6252964431,10.000724,0,20.708665,0.286597,20.422068,70.170997,11.878591,58.292416,
"Tue, 30 Jun 2020 11:18:29 GMT",1593515909,4,131072,5002456000,6253677841,10.000972,0,20.577852,0.58143,19.996422,67.578614,6.060418,61.518186,
"Tue, 30 Jun 2020 11:18:39 GMT",1593515919,4,131072,5002549000,6253706390,10.000832,0,19.658107,0.693149,18.964968,68.228701,9.868028,58.360683,
"Tue, 30 Jun 2020 11:18:49 GMT",1593515929,4,131072,5001994000,6252994867,10.000804,0,18.443989,0.555627,17.888382,70.592013,7.879844,62.712179,
"Tue, 30 Jun 2020 11:18:59 GMT",1593515939,4,131072,5002340000,6253339481,10.000662,0,21.253023,0.544469,20.708564,70.028338,8.468708,61.55963,
"Tue, 30 Jun 2020 11:19:09 GMT",1593515949,4,131072,5002988000,6253915997,10.00029,0,18.563258,0.301135,18.262113,69.081077,10.032404,59.048664,
"Tue, 30 Jun 2020 11:19:19 GMT",1593515959,4,131072,5002281000,6253229393,10.000605,0,20.328598,0.338884,19.989714,70.282408,7.060592,63.221816,
"Tue, 30 Jun 2020 11:19:29 GMT",1593515969,4,131072,5002098000,6252714131,10.000147,0,20.901321,0.699971,20.20135,70.93118,5.338369,65.592801,
"Tue, 30 Jun 2020 11:19:39 GMT",1593515979,4,131072,5002789000,6253794188,10.000492,0,18.323959,0.431871,17.892098,71.196958,9.551651,61.645317,
"Tue, 30 Jun 2020 11:19:49 GMT",1593515989,4,131072,5002561000,6253324339,10.000197,0,20.713577,0.466111,20.247455,69.024219,7.114327,61.909891,
"Tue, 30 Jun 2020 11:19:59 GMT",1593515999,4,131072,5002154000,6253165901,10.000758,0,18.157455,0.718051,17.439404,69.582473,10.033996,59.548487,
"Tue, 30 Jun 2020 11:20:09 GMT",1593516009,4,131072,5002061000,6252939013,10.00058,0,18.389387,0.23891,18.150487,69.392422,8.724728,60.667694,
"Tue, 30 Jun 2020 11:20:19 GMT",1593516019,4,131072,5002107000,6253163532,10.000848,0,18.080636,0.234607,17.846029,71.243264,6.89266,64.350624,
"Tue, 30 Jun 2020 11:20:29 GMT",1593516029,4,131072,5002039000,6252917335,10.00059,0,21.135299,0.302905,20.832393,69.877922,12.298576,57.579356,
"Tue, 30 Jun 2020 11:20:39 GMT",1593516039,4,131072,5002315000,6253225690,10.00053,0,19.835392,0.590844,19.244618,68.164316,6.5677,61.596626,
"Tue, 30 Jun 2020 11:20:49 GMT",1593516049,4,131072,5002332000,6253028586,10.000182,0,20.861631,0.646848,20.214783,70.022553,7.91632,62.106242,
"Tue, 30 Jun 2020 11:20:59 GMT",1593516059,4,131072,5002265000,6253303608,10.000755,0,19.05099,0.369633,18.681367,69.886958,7.221645,62.665313,
"Tue, 30 Jun 2020 11:21:09 GMT",1593516069,4,131072,5002300000,6253357919,10.000773,0,20.229685,0.386013,19.843682,71.276407,8.005113,63.271284,
"Tue, 30 Jun 2020 11:21:19 GMT",1593516079,4,131072,5002495000,6253265189,10.000235,0,21.194115,0.371963,20.822162,70.412411,9.961676,60.450755,
"Tue, 30 Jun 2020 11:21:29 GMT",1593516089,4,131072,5002394000,6253178960,10.000298,0,20.434012,0.344311,20.089701,70.205217,6.699887,63.50534,
"Tue, 30 Jun 2020 11:21:40 GMT",1593516100,4,131072,5383982000,6730269834,10.000435,0,21.765962,0.476983,21.288989,64.465779,6.192627,58.273152,
"Tue, 30 Jun 2020 11:21:50 GMT",1593516110,4,131072,5001801000,6252397676,10.000235,0,20.551188,0.342626,20.208562,68.846943,11.78913,57.057813,
"Tue, 30 Jun 2020 11:22:00 GMT",1593516120,4,131072,5013988000,6268017616,10.000849,0,20.606498,0.370329,20.236179,68.949543,8.78564,60.164022,
"Tue, 30 Jun 2020 11:22:10 GMT",1593516130,4,131072,5002073000,6252995870,10.000648,0,17.913818,0.36333,17.550498,69.498363,6.578416,62.920068,
"Tue, 30 Jun 2020 11:22:20 GMT",1593516140,4,131072,5001879000,6252708345,10.000575,0,19.995173,0.578925,19.416258,69.142603,9.760638,59.381985,
"Tue, 30 Jun 2020 11:22:30 GMT",1593516150,4,131072,5002518000,6253196837,10.000079,0,20.736766,0.620645,20.116131,73.06352,9.83938,63.224131,
"Tue, 30 Jun 2020 11:22:40 GMT",1593516160,4,131072,5002746000,6253954725,10.000835,0,21.61748,0.245261,21.37223,69.745222,7.089645,62.655577,
"Tue, 30 Jun 2020 11:22:50 GMT",1593516170,4,131072,5002424000,6253430506,10.000641,0,18.212335,0.450663,17.761682,69.356453,12.00327,57.353193,
"Tue, 30 Jun 2020 11:23:00 GMT",1593516180,4,131072,5002087000,6253056816,10.000716,0,18.706614,0.281904,18.4247,71.504704,7.971665,63.533029,
"Tue, 30 Jun 2020 11:23:10 GMT",1593516190,4,131072,5001867000,6252899437,10.000905,0,19.815557,0.494324,19.321243,70.053109,9.805128,60.247971,
"Tue, 30 Jun 2020 11:23:20 GMT",1593516200,4,131072,5001710000,6252561998,10.000678,0,18.633493,0.549733,18.08378,67.468414,4.921792,62.546671,
"Tue, 30 Jun 2020 11:23:30 GMT",1593516210,4,131072,5002045000,6253122005,10.000905,0,21.634431,0.481839,21.152593,69.159143,10.485875,58.673288,
"Tue, 30 Jun 2020 11:23:40 GMT",1593516220,4,131072,5002540000,6253399424,10.000358,0,18.501175,0.603063,17.898112,68.267885,5.854145,62.413751,
"Tue, 30 Jun 2020 11:23:50 GMT",1593516230,4,131072,5002085000,6253106961,10.000801,0,20.66572,0.452454,20.213275,70.08106,9.416591,60.664469,
"Tue, 30 Jun 2020 11:24:00 GMT",1593516240,4,131072,5002143000,6253072245,10.00063,0,20.833267,0.506431,20.326836,69.487093,10.796989,58.690094,
"Tue, 30 Jun 2020 11:24:10 GMT",1593516250,4,131072,5002239000,6253107025,10.000494,0,18.164007,0.334773,17.829253,68.362832,7.712366,60.650476,
"Tue, 30 Jun 2020 11:24:20 GMT",1593516260,4,131072,5002245000,6253125785,10.000511,0,20.743917,0.24223,20.501687,70.819762,7.959757,62.860005,
"Tue, 30 Jun 2020 11:24:30 GMT",1593516270,4,131072,5002249000,6253061753,10.000401,0,18.314053,0.329637,17.984425,70.052206,6.575499,63.476717,
"Tue, 30 Jun 2020 11:24:40 GMT",1593516280,4,131072,5002414000,6253453195,10.000696,0,19.181723,0.366916,18.814808,68.912277,9.441636,59.470631,
"Tue, 30 Jun 2020 11:24:50 GMT",1593516290,4,131072,5001911000,6252803004,10.000663,0,19.942096,0.706017,19.236089,70.24494,6.823854,63.421096,
"Tue, 30 Jun 2020 11:25:00 GMT",1593516300,4,131072,5001974000,6252730563,10.000421,0,20.995404,0.524874,20.47053,71.080373,6.817721,64.262642,
"Tue, 30 Jun 2020 11:25:10 GMT",1593516310,4,131072,5002240000,6253202006,10.000642,0,21.767745,0.643913,21.123902,69.660808,9.929116,59.731692,
"Tue, 30 Jun 2020 11:25:20 GMT",1593516320,4,131072,5002419000,6253318034,10.000471,0,20.546114,0.538466,20.007728,69.47413,6.555245,62.918875,
"Tue, 30 Jun 2020 11:25:30 GMT",1593516330,4,131072,5002182000,6252805627,10.000125,0,18.46107,0.330645,18.130435,69.520423,7.738844,61.781569,
"Tue, 30 Jun 2020 11:25:40 GMT",1593516340,4,131072,5002051000,6252751624,10.000301,0,21.484883,0.404133,21.08075,68.039135,7.063295,60.97575,
"Tue, 30 Jun 2020 11:25:50 GMT",1593516350,4,131072,5002579000,6253685406,10.000739,0,21.129832,0.623784,20.506047,68.72204,7.914247,60.807822,
"Tue, 30 Jun 2020 11:26:00 GMT",1593516360,4,131072,5002120000,6252762375,10.00018,0,20.784961,0.505033,20.279928,68.698957,7.967882,60.731075,
"Tue, 30 Jun 2020 11:26:10 GMT",1593516370,4,131072,5002043000,6253119382,10.000904,0,21.727215,0.450423,21.276822,68.925877,8.551351,60.374547,
"Tue, 30 Jun 2020 11:26:20 GMT",1593516380,4,131072,5002365000,6253305691,10.000559,0,18.273098,0.454826,17.818282,68.495345,6.447548,62.047797,
"Tue, 30 Jun 2020 11:26:30 GMT",1593516390,4,131072,5002307000,6253366963,10.000773,0,20.316245,0.445387,19.870867,69.9317,8.673324,61.258386,
"Tue, 30 Jun 2020 11:26:40 GMT",1593516400,4,131072,5002392000,6253375817,10.000617,0,19.83871,0.342713,19.496007,70.796576,12.790921,58.005655,
"Tue, 30 Jun 2020 11:26:50 GMT",1593516410,4,131072,5002033000,6252965860,10.000679,0,18.780384,0.35943,18.420964,69.04905,7.228562,61.820488,
"Tue, 30 Jun 2020 11:27:01 GMT",1593516421,4,131072,5407921000,6760125428,10.000331,0,23.871842,0.367357,23.504474,65.418268,4.613402,60.804875,
"Tue, 30 Jun 2020 11:27:11 GMT",1593516431,4,131072,5002587000,6253722282,10.000782,0,18.164618,0.416706,17.747902,70.163567,11.222412,58.941164,
"Tue, 30 Jun 2020 11:27:21 GMT",1593516441,4,131072,5002020000,6252935233,10.000656,0,20.46528,0.543859,19.921501,70.733104,9.510095,61.223059,
"Tue, 30 Jun 2020 11:27:31 GMT",1593516451,4,131072,5002247000,6253063759,10.000407,0,18.263021,0.411444,17.851587,70.750478,8.159526,62.590943,
"Tue, 30 Jun 2020 11:27:41 GMT",1593516461,4,131072,5002135000,6252768056,10.000158,0,19.641106,0.682538,18.958577,69.416723,7.162902,62.253821,
"Tue, 30 Jun 2020 11:27:51 GMT",1593516471,4,131072,5001876000,6252485700,10.000226,0,20.962215,0.388504,20.57386,68.856583,8.337758,60.518825,
"Tue, 30 Jun 2020 11:28:01 GMT",1593516481,4,131072,5002297000,6253222758,10.000563,0,20.005443,0.437154,19.568289,70.598671,6.915765,63.682905,
"Tue, 30 Jun 2020 11:28:11 GMT",1593516491,4,131072,5002228000,6253133654,10.000557,0,20.611411,0.466177,20.145233,69.803711,7.934874,61.868837,
"Tue, 30 Jun 2020 11:28:21 GMT",1593516501,4,131072,5002246000,6253481931,10.001078,0,21.806903,0.677685,21.129228,70.713859,8.661179,62.05269,
"Tue, 30 Jun 2020 11:28:31 GMT",1593516511,4,131072,5002050000,6253031049,10.000749,0,21.355071,0.402544,20.952527,69.759793,8.207061,61.552722,
"Tue, 30 Jun 2020 11:28:41 GMT",1593516521,4,131072,5002439000,6253409530,10.000578,0,19.953003,0.377378,19.575626,70.505063,9.133004,61.372059,
"Tue, 30 Jun 2020 11:28:51 GMT",1593516531,4,131072,5002603000,6253451343,10.000316,0,21.045869,0.617938,20.427931,70.517558,8.298238,62.21931,
"Tue, 30 Jun 2020 11:29:01 GMT",1593516541,4,131072,5002396000,6253477959,10.000773,0,18.307947,0.626789,17.681147,70.390324,10.803563,59.586761,
"Tue, 30 Jun 2020 11:29:11 GMT",1593516551,4,131072,5002594000,6253758927,10.000826,0,21.546753,0.340099,21.206655,69.459949,6.503423,62.956525,
"Tue, 30 Jun 2020 11:29:21 GMT",1593516561,4,131072,5002456000,6253185686,10.000186,0,18.647505,0.607723,18.039792,68.90554,6.664941,62.240609,
"Tue, 30 Jun 2020 11:29:31 GMT",1593516571,4,131072,5002036000,6252693778,10.000237,0,17.673654,0.437618,17.236045,66.090821,8.655447,57.435374,
"Tue, 30 Jun 2020 11:29:41 GMT",1593516581,4,131072,5002273000,6253358459,10.000827,0,18.328085,0.63889,17.689195,69.733521,6.921209,62.812311,
"Tue, 30 Jun 2020 11:29:51 GMT",1593516591,4,131072,5002463000,6253611808,10.000853,0,20.672196,0.534678,20.137528,70.118051,7.97298,62.145061,
"Tue, 30 Jun 2020 11:30:01 GMT",1593516601,4,131072,5001922000,6252771528,10.000591,0,20.123243,0.198321,19.924931,70.816987,10.621405,60.195581,
"Tue, 30 Jun 2020 11:30:11 GMT",1593516611,4,131072,5001979000,6252923121,10.000718,0,21.000246,0.48753,20.512726,69.986954,8.735425,61.251539,
"Tue, 30 Jun 2020 11:30:21 GMT",1593516621,4,131072,5002032000,6253110124,10.000912,0,18.591148,0.585088,18.00607,69.656717,8.305882,61.350835,
"Tue, 30 Jun 2020 11:30:31 GMT",1593516631,4,131072,5001759000,6252648556,10.000719,0,17.946092,0.253699,17.692393,71.845627,6.675271,65.170376,
"Tue, 30 Jun 2020 11:30:41 GMT",1593516641,4,131072,5001980000,6253070625,10.000953,0,21.349282,0.371285,20.978007,70.368377,9.227608,61.140839,
"Tue, 30 Jun 2020 11:30:51 GMT",1593516651,4,131072,5002045000,6253110433,10.000886,0,20.854085,0.352908,20.501177,69.702211,10.775129,58.927102,
"Tue, 30 Jun 2020 11:31:01 GMT",1593516661,4,131072,5002292000,6253218361,10.000565,0,20.545666,0.508213,20.037454,68.537143,7.563889,60.973254,
"Tue, 30 Jun 2020 11:31:11 GMT",1593516671,4,131072,5002770000,6253760249,10.000477,0,18.439214,0.337809,18.101415,69.23396,6.47056,62.7634,
"Tue, 30 Jun 2020 11:31:21 GMT",1593516681,4,131072,5002022000,6252862561,10.000536,0,20.690348,0.361226,20.329122,69.568557,12.474885,57.093683,
