"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 13:34:56 GMT",1593437696,8,131072,2489578000,3112031645,10.000188,0,9.138434,0.617164,8.52128,49.989576,5.986769,44.002807,
"Mon, 29 Jun 2020 13:35:06 GMT",1593437706,8,131072,2489329000,3111778654,10.000378,0,8.292795,0.634368,7.658416,49.306013,6.246319,43.059704,
"Mon, 29 Jun 2020 13:35:16 GMT",1593437716,8,131072,2489877000,3112570159,10.000718,0,9.164509,0.671217,8.493292,50.07186,5.677495,44.394355,
"Mon, 29 Jun 2020 13:35:26 GMT",1593437726,8,131072,2489579000,3112114732,10.000455,0,9.676635,0.929442,8.747203,50.559895,5.31471,45.245195,
"Mon, 29 Jun 2020 13:35:36 GMT",1593437736,8,131072,2489508000,3111899416,10.000045,0,10.73311,0.413122,10.320038,50.585664,5.926789,44.658895,
"Mon, 29 Jun 2020 13:35:46 GMT",1593437746,8,131072,2489816000,3112406963,10.00044,0,10.312582,0.536417,9.776185,51.314095,5.248063,46.066043,
"Mon, 29 Jun 2020 13:35:56 GMT",1593437756,8,131072,2489686000,3112248504,10.000454,0,10.428274,0.638237,9.790047,51.001633,6.2604,44.741243,
"Mon, 29 Jun 2020 13:36:06 GMT",1593437766,8,131072,2489160000,3111610348,10.000517,0,9.914578,0.875985,9.038594,49.677032,6.200713,43.47632,
"Mon, 29 Jun 2020 13:36:16 GMT",1593437776,8,131072,2489615000,3112103033,10.000272,0,9.964188,0.693963,9.270225,50.701386,5.162776,45.5386,
"Mon, 29 Jun 2020 13:36:26 GMT",1593437786,8,131072,2489624000,3112141915,10.000361,0,9.539227,0.746977,8.79226,51.196113,5.951484,45.244619,
"Mon, 29 Jun 2020 13:36:36 GMT",1593437796,8,131072,2489590000,3112137860,10.000484,14,9.569759,0.567231,9.002528,51.424057,5.904951,45.519106,
"Mon, 29 Jun 2020 13:36:46 GMT",1593437806,8,131072,2490023000,3112672270,10.00046,0,10.730496,0.888289,9.842207,50.648247,5.074172,45.574076,
"Mon, 29 Jun 2020 13:36:57 GMT",1593437817,8,131072,2702856000,3378919148,10.001032,0,10.639747,0.410718,10.229048,47.362096,5.837995,41.5241,
"Mon, 29 Jun 2020 13:37:07 GMT",1593437827,8,131072,2489253000,3111639895,10.000238,0,10.517586,0.56456,9.953035,49.797717,5.252605,44.545112,
"Mon, 29 Jun 2020 13:37:17 GMT",1593437837,8,131072,2489504000,3112027865,10.000477,0,10.102732,0.426183,9.676539,51.964281,5.691927,46.272343,
"Mon, 29 Jun 2020 13:37:27 GMT",1593437847,8,131072,2489679000,3112197279,10.000316,0,9.784062,0.683874,9.100188,50.571402,5.770736,44.800686,
"Mon, 29 Jun 2020 13:37:37 GMT",1593437857,8,131072,2489661000,3112128927,10.000171,0,10.341266,0.488235,9.853021,50.407892,5.914963,44.492929,
"Mon, 29 Jun 2020 13:37:47 GMT",1593437867,8,131072,2489866000,3112382662,10.000162,0,10.188431,0.497049,9.691382,49.690229,6.805055,42.885174,
"Mon, 29 Jun 2020 13:37:57 GMT",1593437877,8,131072,2489711000,3112289469,10.000483,0,10.120264,0.440806,9.679468,50.362663,6.831445,43.531208,
"Mon, 29 Jun 2020 13:38:07 GMT",1593437887,8,131072,2489612000,3112108279,10.000301,0,10.219129,0.590125,9.629004,49.03918,5.870694,43.168476,
"Mon, 29 Jun 2020 13:38:17 GMT",1593437897,8,131072,2489470000,3112072070,10.000753,0,10.664622,0.91283,9.751803,50.799357,5.703889,45.095478,
"Mon, 29 Jun 2020 13:38:27 GMT",1593437907,8,131072,2489345000,3111795579,10.000368,0,10.345624,0.590846,9.754778,49.788473,5.893868,43.894594,
"Mon, 29 Jun 2020 13:38:37 GMT",1593437917,8,131072,2489092000,3111507104,10.000455,2,9.783208,0.597828,9.18538,48.368816,5.641543,42.727264,
"Mon, 29 Jun 2020 13:38:47 GMT",1593437927,8,131072,2489296000,3111705420,10.000276,0,9.918401,0.466122,9.452278,51.744362,6.232902,45.51146,
"Mon, 29 Jun 2020 13:38:57 GMT",1593437937,8,131072,2489428000,3111875732,10.00029,0,10.1174,0.420378,9.697032,50.886612,5.257,45.629622,
"Mon, 29 Jun 2020 13:39:07 GMT",1593437947,8,131072,2489601000,3112078319,10.000248,0,10.001676,0.573629,9.428047,49.040236,5.602247,43.437999,
"Mon, 29 Jun 2020 13:39:17 GMT",1593437957,8,131072,2489841000,3112357898,10.000181,3,9.345753,0.490154,8.855608,50.927777,5.906819,45.020968,
"Mon, 29 Jun 2020 13:39:27 GMT",1593437967,8,131072,2489652000,3112191570,10.000405,0,10.090506,0.592335,9.498181,50.24851,6.601748,43.646772,
"Mon, 29 Jun 2020 13:39:37 GMT",1593437977,8,131072,2489673000,3112126458,10.000112,0,9.995233,0.870126,9.125117,49.822043,5.446241,44.375812,
"Mon, 29 Jun 2020 13:39:47 GMT",1593437987,8,131072,2489715000,3112335294,10.000615,0,9.969809,0.414485,9.555334,49.837623,5.461946,44.375677,
"Mon, 29 Jun 2020 13:39:57 GMT",1593437997,8,131072,2489217000,3111603327,10.000263,0,9.876491,0.602464,9.274028,50.533604,6.49408,44.039534,
"Mon, 29 Jun 2020 13:40:07 GMT",1593438007,8,131072,2489285000,3111797342,10.000614,0,9.579461,0.449893,9.129578,50.907239,7.064891,43.842359,
"Mon, 29 Jun 2020 13:40:17 GMT",1593438017,8,131072,2490031000,3112688421,10.000481,0,9.758776,0.45134,9.307446,48.749084,5.050235,43.698839,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 13:40:28 GMT",1593438028,8,131072,2689972000,3362617019,10.000451,0,9.948851,0.261514,9.687347,47.31247,5.635059,41.677411,
"Mon, 29 Jun 2020 13:40:38 GMT",1593438038,8,131072,2489671000,3112244647,10.000501,0,9.997326,0.43529,9.562036,50.727988,5.081214,45.646754,
"Mon, 29 Jun 2020 13:40:48 GMT",1593438048,8,131072,2489588000,3112084645,10.00032,1,9.806174,0.768991,9.037183,49.823633,7.111725,42.711909,
"Mon, 29 Jun 2020 13:40:58 GMT",1593438058,8,131072,2489540000,3112045146,10.000385,0,10.200014,0.495872,9.704142,50.788318,6.092191,44.696137,
"Mon, 29 Jun 2020 13:41:08 GMT",1593438068,8,131072,2489790000,3112304045,10.000214,0,9.99526,0.50834,9.48692,51.478022,5.779745,45.698287,
"Mon, 29 Jun 2020 13:41:18 GMT",1593438078,8,131072,2489674000,3112191248,10.000318,0,9.716548,0.577835,9.138723,50.104947,6.067302,44.037635,
"Mon, 29 Jun 2020 13:41:28 GMT",1593438088,8,131072,2489082000,3111446180,10.000299,0,10.007463,0.693895,9.313568,52.06006,5.922606,46.137464,
"Mon, 29 Jun 2020 13:41:38 GMT",1593438098,8,131072,2489188000,3111584195,10.000317,0,9.387428,0.304669,9.082758,49.599254,6.07928,43.519973,
"Mon, 29 Jun 2020 13:41:48 GMT",1593438108,8,131072,2489603000,3112107866,10.000336,0,10.519915,0.567809,9.952106,50.61492,6.03077,44.58415,
"Mon, 29 Jun 2020 13:41:58 GMT",1593438118,8,131072,2490013000,3112633774,10.000379,0,10.084187,0.816136,9.268061,50.61335,5.505347,45.108023,
"Mon, 29 Jun 2020 13:42:08 GMT",1593438128,8,131072,2489680000,3112194456,10.000302,0,9.29629,0.715311,8.580979,50.302698,6.148545,44.154084,
"Mon, 29 Jun 2020 13:42:18 GMT",1593438138,8,131072,2489816000,3112437050,10.000537,0,10.008434,0.36152,9.646915,50.831015,5.639847,45.191168,
"Mon, 29 Jun 2020 13:42:28 GMT",1593438148,8,131072,2489629000,3112112019,10.000243,0,10.090881,0.720606,9.370275,50.385091,6.157707,44.227393,
"Mon, 29 Jun 2020 13:42:38 GMT",1593438158,8,131072,2489367000,3111837313,10.000412,0,9.795516,0.460174,9.335343,50.511214,5.862182,44.649022,
"Mon, 29 Jun 2020 13:42:48 GMT",1593438168,8,131072,2489291000,3111783079,10.000543,0,9.731099,0.647801,9.083308,51.7172,5.153689,46.563512,
"Mon, 29 Jun 2020 13:42:58 GMT",1593438178,8,131072,2489595000,3112123141,10.000416,0,10.024019,0.625837,9.398181,50.505685,7.157109,43.348587,
"Mon, 29 Jun 2020 13:43:08 GMT",1593438188,8,131072,2489702000,3112247810,10.000386,0,9.662345,0.324248,9.338087,49.629029,7.021481,42.607558,
"Mon, 29 Jun 2020 13:43:18 GMT",1593438198,8,131072,2489634000,3112096217,10.000173,0,9.910609,0.515605,9.395013,51.093871,5.550693,45.543178,
"Mon, 29 Jun 2020 13:43:28 GMT",1593438208,8,131072,2489840000,3112436973,10.000439,0,9.583934,0.6134,8.970534,49.988938,6.806463,43.182484,
"Mon, 29 Jun 2020 13:43:38 GMT",1593438218,8,131072,2489337000,3111759935,10.000286,0,9.528679,0.432275,9.096404,51.141509,5.077753,46.063756,
"Mon, 29 Jun 2020 13:43:48 GMT",1593438228,8,131072,2489761000,3112310993,10.000351,0,9.655333,0.561813,9.093519,49.721505,6.308099,43.413416,
"Mon, 29 Jun 2020 13:43:58 GMT",1593438238,8,131072,2489670000,3112194116,10.000343,0,10.311089,0.578327,9.732772,49.886706,5.532737,44.35398,
"Mon, 29 Jun 2020 13:44:08 GMT",1593438248,8,131072,2489356000,3111794910,10.00032,0,10.138212,0.706506,9.431706,51.799122,4.978391,46.820721,
"Mon, 29 Jun 2020 13:44:18 GMT",1593438258,8,131072,2489674000,3112266325,10.000559,0,9.895627,0.54579,9.349837,50.888279,5.582384,45.305934,
"Mon, 29 Jun 2020 13:44:28 GMT",1593438268,8,131072,2489964000,3112565363,10.000353,0,9.441226,0.623905,8.81732,49.642167,6.982568,42.6596,
"Mon, 29 Jun 2020 13:44:38 GMT",1593438278,8,131072,2489791000,3112440753,10.000648,0,9.432994,0.436286,8.996718,51.506269,6.901979,44.60429,
"Mon, 29 Jun 2020 13:44:49 GMT",1593438289,8,131072,2489962000,3112603020,10.000483,2,10.025439,0.463703,9.561736,50.02396,6.253034,43.770926,
"Mon, 29 Jun 2020 13:44:59 GMT",1593438299,8,131072,2490001000,3112594007,10.000298,0,10.366343,0.77808,9.588273,50.316981,6.042733,44.274249,
"Mon, 29 Jun 2020 13:45:09 GMT",1593438309,8,131072,2489587000,3112073227,10.000288,7,9.952561,0.605088,9.347483,52.052239,5.812433,46.239815,
"Mon, 29 Jun 2020 13:45:19 GMT",1593438319,8,131072,2489232000,3111672451,10.000426,0,10.288876,0.878293,9.410593,49.64287,5.69263,43.95024,
"Mon, 29 Jun 2020 13:45:29 GMT",1593438329,8,131072,2489314000,3111857834,10.000693,0,9.6042,0.445743,9.158467,50.243366,6.040612,44.202744,
"Mon, 29 Jun 2020 13:45:39 GMT",1593438339,8,131072,2489961000,3112515445,10.000207,0,9.85675,0.376151,9.480609,50.785243,6.341407,44.443835,
"Mon, 29 Jun 2020 13:45:49 GMT",1593438349,8,131072,2699941000,3375089506,10.000484,0,10.202493,0.225229,9.977274,47.089273,6.282915,40.806367,
"Mon, 29 Jun 2020 13:45:59 GMT",1593438359,8,131072,2489895000,3112489510,10.000387,0,9.95914,0.473769,9.485371,49.711541,5.738412,43.973129,
"Mon, 29 Jun 2020 13:46:09 GMT",1593438369,8,131072,2489525000,3111976717,10.000226,0,10.583773,0.892882,9.690901,50.467506,5.385625,45.081891,
"Mon, 29 Jun 2020 13:46:19 GMT",1593438379,8,131072,2489588000,3112122430,10.000443,0,9.70992,0.699262,9.010658,51.431788,6.055147,45.376631,
"Mon, 29 Jun 2020 13:46:30 GMT",1593438390,8,131072,2489562000,3112032372,10.000255,0,10.181866,0.546238,9.635628,50.208841,5.698672,44.510179,
"Mon, 29 Jun 2020 13:46:40 GMT",1593438400,8,131072,2489497000,3111940921,10.000223,0,10.159717,0.631589,9.528138,49.782656,5.826327,43.956339,
"Mon, 29 Jun 2020 13:46:50 GMT",1593438410,8,131072,2489460000,3111839936,10.000049,0,9.837424,0.60624,9.231193,50.863022,6.284596,44.578426,
"Mon, 29 Jun 2020 13:47:00 GMT",1593438420,8,131072,2489862000,3112377906,10.00016,0,9.974722,0.842051,9.132662,49.349657,5.251362,44.098295,
"Mon, 29 Jun 2020 13:47:10 GMT",1593438430,8,131072,2489706000,3112290243,10.000507,1,10.04301,0.874312,9.168708,49.21113,5.678144,43.532996,
"Mon, 29 Jun 2020 13:47:20 GMT",1593438440,8,131072,2490133000,3112737382,10.000228,0,10.347843,0.762102,9.585751,50.003061,6.29884,43.704211,
"Mon, 29 Jun 2020 13:47:30 GMT",1593438450,8,131072,2489589000,3112064432,10.000252,0,10.064401,0.814804,9.249587,51.915348,7.194356,44.720983,
"Mon, 29 Jun 2020 13:47:40 GMT",1593438460,8,131072,2489165000,3111568766,10.000362,0,9.902047,0.401115,9.500942,49.841526,5.744191,44.097345,
"Mon, 29 Jun 2020 13:47:50 GMT",1593438470,8,131072,2489454000,3111966185,10.000477,0,10.18823,0.58574,9.6025,51.180881,6.133382,45.047519,
"Mon, 29 Jun 2020 13:48:00 GMT",1593438480,8,131072,2489671000,3112096988,10.000028,0,9.74424,0.69,9.05424,50.433093,5.763434,44.669659,
"Mon, 29 Jun 2020 13:48:10 GMT",1593438490,8,131072,2489471000,3112010088,10.00055,0,9.949172,0.557656,9.391516,49.837566,6.168208,43.669358,
"Mon, 29 Jun 2020 13:48:20 GMT",1593438500,8,131072,2489683000,3112179381,10.000242,0,10.82451,0.869593,9.954907,50.252411,5.316527,44.935894,
"Mon, 29 Jun 2020 13:48:30 GMT",1593438510,8,131072,2489675000,3112232535,10.000444,0,10.241117,0.737251,9.503856,47.896143,5.181955,42.714198,
"Mon, 29 Jun 2020 13:48:40 GMT",1593438520,8,131072,2489175000,3111670842,10.000648,0,10.265936,0.321025,9.944931,50.139102,5.471006,44.668105,
"Mon, 29 Jun 2020 13:48:50 GMT",1593438530,8,131072,2489604000,3112140962,10.000437,0,10.483051,0.464248,10.018803,50.299719,6.165868,44.133841,
"Mon, 29 Jun 2020 13:49:00 GMT",1593438540,8,131072,2490696000,3113430235,10.000194,0,9.50274,0.667306,8.835444,49.531895,6.139412,43.392493,
"Mon, 29 Jun 2020 13:49:10 GMT",1593438550,8,131072,2489935000,3112481101,10.000199,3,9.334493,0.726089,8.608413,50.013818,5.970235,44.043584,
"Mon, 29 Jun 2020 13:49:20 GMT",1593438560,8,131072,2489785000,3112355738,10.000399,0,9.880118,0.408991,9.471127,49.849415,5.711513,44.137902,
"Mon, 29 Jun 2020 13:49:30 GMT",1593438570,8,131072,2489638000,3112132268,10.000271,0,10.064554,0.537783,9.526781,48.36945,6.147044,42.222416,
"Mon, 29 Jun 2020 13:49:40 GMT",1593438580,8,131072,2489808000,3112424167,10.000528,0,10.569845,0.504191,10.065655,51.538382,4.912223,46.626159,
"Mon, 29 Jun 2020 13:49:50 GMT",1593438590,8,131072,2489846000,3112366770,10.000192,0,9.872752,0.459955,9.412806,50.988847,6.22108,44.767776,
"Mon, 29 Jun 2020 13:50:00 GMT",1593438600,8,131072,2489726000,3112328968,10.000551,0,9.538438,0.73677,8.801668,51.344617,6.620404,44.724223,
"Mon, 29 Jun 2020 13:50:10 GMT",1593438610,8,131072,2489539000,3112147420,10.000719,0,10.284132,0.674284,9.609858,48.567082,6.259696,42.307396,
"Mon, 29 Jun 2020 13:50:20 GMT",1593438620,8,131072,2489740000,3112249661,10.00024,0,9.552931,0.458851,9.09408,48.228881,6.766701,41.46219,
"Mon, 29 Jun 2020 13:50:30 GMT",1593438630,8,131072,2489950000,3112675896,10.000767,0,9.638004,0.590955,9.047049,50.168511,6.901543,43.266968,
"Mon, 29 Jun 2020 13:50:40 GMT",1593438640,8,131072,2489889000,3112528637,10.000537,0,9.649106,0.416689,9.232437,50.678945,5.781812,44.897143,
"Mon, 29 Jun 2020 13:50:50 GMT",1593438650,8,131072,2489679000,3112155157,10.00018,0,10.22602,0.570734,9.655296,50.828699,5.852237,44.976472,
"Mon, 29 Jun 2020 13:51:00 GMT",1593438660,8,131072,2489310000,3111746297,10.00035,0,10.245483,0.596414,9.64908,50.625698,5.986586,44.639122,
"Mon, 29 Jun 2020 13:51:11 GMT",1593438671,8,131072,2674240000,3342919317,10.000357,0,10.073681,0.409933,9.663748,48.292991,5.705612,42.587379,
"Mon, 29 Jun 2020 13:51:21 GMT",1593438681,8,131072,2511201000,3139149044,10.00047,0,10.083964,0.708502,9.375461,50.128552,5.741995,44.386577,
"Mon, 29 Jun 2020 13:51:31 GMT",1593438691,8,131072,2489446000,3111932512,10.000402,0,10.559996,0.7576,9.802396,47.945012,5.041858,42.903164,
"Mon, 29 Jun 2020 13:51:41 GMT",1593438701,8,131072,2489758000,3112358317,10.000515,0,10.166486,0.370136,9.79636,49.396651,5.782337,43.614314,
"Mon, 29 Jun 2020 13:51:51 GMT",1593438711,8,131072,2489630000,3112156731,10.000382,0,9.826757,0.684363,9.142384,49.92497,5.161661,44.763319,
"Mon, 29 Jun 2020 13:52:01 GMT",1593438721,8,131072,2489383000,3111836773,10.000349,0,10.026777,0.783273,9.243513,49.144445,6.878073,42.266372,
"Mon, 29 Jun 2020 13:52:11 GMT",1593438731,8,131072,2489502000,3111948635,10.00023,0,9.749351,0.682004,9.067347,48.754779,6.955648,41.799131,
"Mon, 29 Jun 2020 13:52:21 GMT",1593438741,8,131072,2489376000,3111915308,10.000629,0,9.791634,0.469529,9.322115,51.442512,6.295261,45.147251,
"Mon, 29 Jun 2020 13:52:31 GMT",1593438751,8,131072,2489937000,3112489510,10.000219,0,9.761856,0.551886,9.20998,48.70961,5.838,42.871621,
"Mon, 29 Jun 2020 13:52:41 GMT",1593438761,8,131072,2489751000,3112293095,10.000335,0,9.836668,0.446582,9.390086,48.499459,5.908914,42.590535,
"Mon, 29 Jun 2020 13:52:51 GMT",1593438771,8,131072,2489846000,3112439441,10.000425,0,9.82857,0.506702,9.321878,49.047398,6.188739,42.85866,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 13:53:02 GMT",1593438782,8,131072,2689881000,3362564945,10.000634,0,9.809126,0.241951,9.567175,47.977933,5.468686,42.509256,
"Mon, 29 Jun 2020 13:53:12 GMT",1593438792,8,131072,2513280000,3141821786,10.000708,0,10.042214,0.360307,9.681897,50.052837,5.921398,44.131428,
"Mon, 29 Jun 2020 13:53:22 GMT",1593438802,8,131072,2489515000,3111968758,10.000243,0,10.288578,0.545485,9.743103,50.47514,6.286836,44.188324,
"Mon, 29 Jun 2020 13:53:32 GMT",1593438812,8,131072,2490234000,3112929708,10.000442,0,9.563714,0.49077,9.072954,50.456791,5.74534,44.711451,
"Mon, 29 Jun 2020 13:53:42 GMT",1593438822,8,131072,2489546000,3112132639,10.000642,0,10.232641,0.541499,9.691131,49.93876,6.105037,43.833724,
"Mon, 29 Jun 2020 13:53:52 GMT",1593438832,8,131072,2489342000,3111837390,10.000512,0,9.913121,0.431318,9.481812,49.363597,5.544203,43.819394,
"Mon, 29 Jun 2020 13:54:02 GMT",1593438842,8,131072,2490170000,3112880362,10.000541,0,10.071281,0.590324,9.480977,50.419268,5.231667,45.187591,
"Mon, 29 Jun 2020 13:54:12 GMT",1593438852,8,131072,2489682000,3112357342,10.00082,0,9.738272,0.448805,9.289467,50.075166,6.736466,43.3387,
"Mon, 29 Jun 2020 13:54:22 GMT",1593438862,8,131072,2489356000,3111764926,10.000224,0,9.990717,0.509544,9.481164,49.6207,6.261692,43.359018,
"Mon, 29 Jun 2020 13:54:32 GMT",1593438872,8,131072,2489703000,3112194656,10.000212,0,9.99944,0.644315,9.355135,49.748447,5.746228,44.002219,
"Mon, 29 Jun 2020 13:54:42 GMT",1593438882,8,131072,2489731000,3112281060,10.000376,0,10.254423,0.577595,9.676828,49.861907,5.50502,44.356907,
"Mon, 29 Jun 2020 13:54:52 GMT",1593438892,8,131072,2489628000,3112113575,10.000254,0,10.315487,0.48323,9.832257,49.976206,6.782399,43.193808,
"Mon, 29 Jun 2020 13:55:02 GMT",1593438902,8,131072,2489435000,3111934055,10.000449,8,9.873405,0.572498,9.300927,50.544552,6.597763,43.946839,
"Mon, 29 Jun 2020 13:55:12 GMT",1593438912,8,131072,2489922000,3112479625,10.000249,0,9.747362,0.475311,9.272041,49.442282,6.24439,43.197902,
"Mon, 29 Jun 2020 13:55:22 GMT",1593438922,8,131072,2490034000,3112681729,10.000448,0,10.022488,0.82615,9.196348,50.512901,6.622293,43.890608,
"Mon, 29 Jun 2020 13:55:32 GMT",1593438932,8,131072,2489973000,3112585618,10.000383,0,9.746447,0.477074,9.269383,50.367518,6.831179,43.536339,
"Mon, 29 Jun 2020 13:55:42 GMT",1593438942,8,131072,2489786000,3112370473,10.000443,0,9.549581,0.887118,8.662473,50.961219,5.452053,45.509166,
"Mon, 29 Jun 2020 13:55:52 GMT",1593438952,8,131072,2489868000,3112472152,10.000439,0,9.40935,0.497418,8.911922,49.187895,6.308542,42.879363,
"Mon, 29 Jun 2020 13:56:02 GMT",1593438962,8,131072,2489224000,3111622074,10.000297,0,9.906757,0.742728,9.164038,51.609237,5.099886,46.509351,
"Mon, 29 Jun 2020 13:56:12 GMT",1593438972,8,131072,2488949000,3111270980,10.000273,9,9.676907,0.509463,9.167433,50.241425,6.048616,44.192819,
"Mon, 29 Jun 2020 13:56:22 GMT",1593438982,8,131072,2489728000,3112263162,10.000331,0,10.182989,0.675509,9.50748,49.241068,6.138031,43.103027,
"Mon, 29 Jun 2020 13:56:32 GMT",1593438992,8,131072,2489540000,3112069447,10.000464,0,9.962805,0.33517,9.627686,51.398011,5.434494,45.963517,
"Mon, 29 Jun 2020 13:56:42 GMT",1593439002,8,131072,2489793000,3112296258,10.000176,0,9.741907,0.471163,9.270744,50.078151,6.130587,43.947565,
"Mon, 29 Jun 2020 13:56:52 GMT",1593439012,8,131072,2489726000,3112316453,10.000512,0,8.941229,0.462395,8.478854,50.489947,6.254561,44.235397,
"Mon, 29 Jun 2020 13:57:02 GMT",1593439022,8,131072,2489707000,3112264396,10.000419,0,9.639348,0.69422,8.945128,49.856953,7.833103,42.02387,
"Mon, 29 Jun 2020 13:57:12 GMT",1593439032,8,131072,2489129000,3111475920,10.000207,7,9.764419,0.563024,9.201404,51.187231,6.351829,44.835402,
"Mon, 29 Jun 2020 13:57:22 GMT",1593439042,8,131072,2489538000,3111995232,10.000234,0,9.77224,0.702714,9.069526,49.736361,6.305134,43.431237,
"Mon, 29 Jun 2020 13:57:32 GMT",1593439052,8,131072,2490231000,3112901781,10.000364,0,9.673193,0.598522,9.074681,50.012129,5.595765,44.416373,
"Mon, 29 Jun 2020 13:57:42 GMT",1593439062,8,131072,2489589000,3112096371,10.000352,0,10.145234,0.846031,9.299213,50.845714,5.912824,44.93289,
"Mon, 29 Jun 2020 13:57:52 GMT",1593439072,8,131072,2489260000,3111682430,10.000346,0,9.583439,0.626849,8.95658,49.252413,6.51531,42.737103,
"Mon, 29 Jun 2020 13:58:02 GMT",1593439082,8,131072,2489721000,3112269284,10.000381,0,9.936969,0.771006,9.165963,49.96949,5.402181,44.5673,
"Mon, 29 Jun 2020 13:58:12 GMT",1593439092,8,131072,2489095000,3111472950,10.000334,0,10.025501,0.756806,9.268704,50.686468,6.198869,44.487599,
"Mon, 29 Jun 2020 13:58:23 GMT",1593439103,8,131072,2703969000,3380132499,10.000505,0,9.94168,0.564115,9.377555,48.014427,5.304363,42.710073,
"Mon, 29 Jun 2020 13:58:33 GMT",1593439113,8,131072,2490026000,3112618936,10.000277,0,8.984761,0.477797,8.506964,49.454832,4.98344,44.471392,
"Mon, 29 Jun 2020 13:58:43 GMT",1593439123,8,131072,2490196000,3112856342,10.000358,0,9.528743,0.668713,8.86003,50.270383,5.674872,44.595571,
"Mon, 29 Jun 2020 13:58:53 GMT",1593439133,8,131072,2489984000,3112592886,10.000362,0,9.616326,0.624518,8.991808,50.247201,5.751743,44.495468,
"Mon, 29 Jun 2020 13:59:03 GMT",1593439143,8,131072,2490032000,3112731932,10.000616,0,10.067352,0.50317,9.564182,50.375487,5.637092,44.738405,
"Mon, 29 Jun 2020 13:59:13 GMT",1593439153,8,131072,2489752000,3112341080,10.000487,0,9.880944,0.594133,9.28681,50.254815,6.301106,43.953719,
"Mon, 29 Jun 2020 13:59:23 GMT",1593439163,8,131072,2489463000,3111962059,10.000428,0,10.099199,0.645434,9.453776,48.87429,6.973758,41.900532,
"Mon, 29 Jun 2020 13:59:33 GMT",1593439173,8,131072,2490016000,3112720178,10.000642,0,10.066609,0.46947,9.597149,49.637342,6.603676,43.033687,
"Mon, 29 Jun 2020 13:59:43 GMT",1593439183,8,131072,2489479000,3111872569,10.000078,0,9.815541,1.034086,8.781465,51.400265,6.647329,44.752926,
"Mon, 29 Jun 2020 13:59:53 GMT",1593439193,8,131072,2489267000,3111739210,10.0005,0,10.768628,0.564573,10.204055,49.376956,6.125576,43.25137,
"Mon, 29 Jun 2020 14:00:03 GMT",1593439203,8,131072,2489308000,3111742037,10.000343,0,10.000622,0.57071,9.429912,50.660106,5.421305,45.238801,
"Mon, 29 Jun 2020 14:00:13 GMT",1593439213,8,131072,2489456000,3111903378,10.000267,0,10.023258,0.636153,9.387105,49.519544,5.870722,43.648822,
"Mon, 29 Jun 2020 14:00:23 GMT",1593439223,8,131072,2489994000,3112568844,10.000247,0,9.542287,0.825215,8.717082,49.55722,6.834453,42.722757,
"Mon, 29 Jun 2020 14:00:33 GMT",1593439233,8,131072,2489698000,3112257828,10.000435,0,10.003459,0.794316,9.209143,49.572597,5.212516,44.360071,
"Mon, 29 Jun 2020 14:00:43 GMT",1593439243,8,131072,2489497000,3111986900,10.000371,0,8.938815,0.687753,8.251062,50.179719,5.897001,44.282719,
