"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 20:49:36 GMT",1593636576,16,131072,15277370000,19099091972,10.001245,139,49.692936,1.937388,47.755558,98.943649,11.211741,87.731918,
"Wed, 01 Jul 2020 20:49:46 GMT",1593636586,16,131072,15278540000,19102370718,10.002198,93,50.074171,1.558561,48.51562,99.215217,10.831381,88.383836,
"Wed, 01 Jul 2020 20:49:56 GMT",1593636596,16,131072,15278560000,19101922218,10.00195,43,57.437657,1.853072,55.584595,99.194275,10.71031,88.483976,
"Wed, 01 Jul 2020 20:50:06 GMT",1593636606,16,131072,15277790000,19100486490,10.001698,68,49.624157,1.327457,48.29671,99.563933,11.596062,87.967871,
"Wed, 01 Jul 2020 20:50:16 GMT",1593636616,16,131072,15280820000,19102626512,10.000837,0,48.44225,1.600524,46.841726,99.30906,11.368058,87.941013,
"Wed, 01 Jul 2020 20:50:26 GMT",1593636626,16,131072,15278760000,19101261559,10.00147,101,52.799504,2.138061,50.661443,98.420404,12.738723,85.681681,
"Wed, 01 Jul 2020 20:50:36 GMT",1593636636,16,131072,15277650000,19098083816,10.000537,0,52.625742,1.81409,50.811661,98.417964,12.579466,85.838508,
"Wed, 01 Jul 2020 20:50:46 GMT",1593636646,16,131072,15276710000,19097354085,10.000768,0,45.565722,1.067295,44.498427,98.86061,13.874031,84.98659,
"Wed, 01 Jul 2020 20:50:56 GMT",1593636656,16,131072,15276590000,19097156480,10.000741,142,51.937685,1.422841,50.514854,99.284314,12.868891,86.415433,
"Wed, 01 Jul 2020 20:51:07 GMT",1593636667,16,131072,15278080000,19098458825,10.000451,126,54.438255,1.607771,52.830484,98.634654,13.405368,85.229296,
"Wed, 01 Jul 2020 20:51:17 GMT",1593636677,16,131072,15277170000,19097559838,10.000573,318,56.795045,2.160051,54.634994,98.588375,11.134924,87.45347,
"Wed, 01 Jul 2020 20:51:27 GMT",1593636687,16,131072,15275730000,19098031896,10.001764,378,55.03836,1.445361,53.593008,98.864243,13.225022,85.639231,
"Wed, 01 Jul 2020 20:51:37 GMT",1593636697,16,131072,15278710000,19101283146,10.001517,0,53.55215,2.162834,51.389326,98.868339,11.570581,87.297758,
"Wed, 01 Jul 2020 20:51:47 GMT",1593636707,16,131072,15280520000,19103027649,10.001248,65,51.194405,1.578274,49.616211,99.216156,12.238403,86.977753,
"Wed, 01 Jul 2020 20:51:57 GMT",1593636717,16,131072,15277770000,19098882822,10.000872,0,49.642793,0.803435,48.839358,98.72577,14.270978,84.454802,
"Wed, 01 Jul 2020 20:52:07 GMT",1593636727,16,131072,15276190000,19098961446,10.001952,154,52.823193,1.527009,51.296184,99.100722,13.251159,85.849564,
"Wed, 01 Jul 2020 20:52:17 GMT",1593636737,16,131072,15277430000,19097250094,10.00024,0,54.865004,1.899095,52.965919,98.958924,13.638045,85.320878,
"Wed, 01 Jul 2020 20:52:27 GMT",1593636747,16,131072,15277080000,19101340651,10.002615,107,53.022515,1.438761,51.583773,98.901001,13.028994,85.872007,
"Wed, 01 Jul 2020 20:52:37 GMT",1593636757,16,131072,15276290000,19098738637,10.001766,0,54.205984,1.405305,52.800699,99.079839,12.723601,86.356248,
"Wed, 01 Jul 2020 20:52:48 GMT",1593636768,16,131072,16427760000,20538071957,10.001644,200,57.005334,1.396767,55.608577,91.463883,10.222749,81.241143,
"Wed, 01 Jul 2020 20:52:58 GMT",1593636778,16,131072,15276230000,19099579455,10.002248,0,47.109711,1.386552,45.723168,98.23539,12.637345,85.598046,
"Wed, 01 Jul 2020 20:53:08 GMT",1593636788,16,131072,15279070000,19102038116,10.001676,6,50.346721,1.160547,49.186184,98.612655,12.994976,85.617679,
"Wed, 01 Jul 2020 20:53:18 GMT",1593636798,16,131072,15279920000,19103286810,10.001771,8,47.16465,1.728778,45.435872,98.639418,12.803254,85.836164,
"Wed, 01 Jul 2020 20:53:28 GMT",1593636808,16,131072,15278930000,19101205552,10.00133,208,51.901148,1.556803,50.344345,98.064205,11.447156,86.617048,
"Wed, 01 Jul 2020 20:53:38 GMT",1593636818,16,131072,15277980000,19101456547,10.002088,0,51.212356,1.703567,49.508799,98.79907,13.781368,85.017703,
"Wed, 01 Jul 2020 20:53:48 GMT",1593636828,16,131072,15277760000,19097251867,10.000025,7,46.87543,1.400705,45.474736,98.3323,13.580259,84.752051,
"Wed, 01 Jul 2020 20:53:58 GMT",1593636838,16,131072,15312140000,19144136681,10.002072,0,48.845885,1.149275,47.69661,98.534806,12.789231,85.745576,
"Wed, 01 Jul 2020 20:54:08 GMT",1593636848,16,131072,15279410000,19101940776,10.001404,222,55.340547,1.411661,53.928896,99.817626,8.180586,91.63706,
"Wed, 01 Jul 2020 20:54:18 GMT",1593636858,16,131072,15277940000,19097698868,10.000141,187,49.074842,1.361312,47.713551,98.700022,12.23936,86.460662,
"Wed, 01 Jul 2020 20:54:28 GMT",1593636868,16,131072,15280690000,19103711889,10.001491,0,52.878483,1.418654,51.459849,98.979869,11.095765,87.884114,
"Wed, 01 Jul 2020 20:54:38 GMT",1593636878,16,131072,15279050000,19099312513,10.000259,0,47.863006,1.488297,46.37472,98.972437,11.981764,86.990693,
"Wed, 01 Jul 2020 20:54:48 GMT",1593636888,16,131072,15277700000,19099328863,10.001156,0,52.053756,1.577853,50.475903,99.155765,11.513344,87.642421,
"Wed, 01 Jul 2020 20:54:58 GMT",1593636898,16,131072,15276600000,19098798272,10.001594,280,57.848181,1.012259,56.835922,98.780227,10.869895,87.910332,
"Wed, 01 Jul 2020 20:55:08 GMT",1593636908,16,131072,15276120000,19100101922,10.002595,111,47.750538,1.437226,46.313322,99.059663,11.184019,87.875644,
"Wed, 01 Jul 2020 20:55:18 GMT",1593636918,16,131072,15275790000,19097161657,10.001267,2,45.892288,1.413157,44.479141,98.935821,12.100622,86.835209,
"Wed, 01 Jul 2020 20:55:28 GMT",1593636928,16,131072,15277720000,19099162975,10.001052,0,54.036832,1.544519,52.492314,98.597714,11.34132,87.256404,
"Wed, 01 Jul 2020 20:55:38 GMT",1593636938,16,131072,15279020000,19099165641,10.000206,84,53.041571,2.146411,50.89517,98.065593,13.067501,84.998102,
"Wed, 01 Jul 2020 20:55:48 GMT",1593636948,16,131072,15278670000,19100987379,10.001386,130,57.691079,1.712738,55.978341,99.331553,11.451498,87.880055,
"Wed, 01 Jul 2020 20:55:58 GMT",1593636958,16,131072,15278550000,19101875803,10.001932,0,52.613151,1.448589,51.164572,99.25724,14.484261,84.772979,
"Wed, 01 Jul 2020 20:56:08 GMT",1593636968,16,131072,15276910000,19098827541,10.001406,150,54.54434,2.005219,52.539121,99.113428,12.645067,86.468371,
"Wed, 01 Jul 2020 20:56:18 GMT",1593636978,16,131072,15279520000,19102274349,10.001504,78,48.711641,1.449211,47.26244,99.167548,11.584852,87.582696,
"Wed, 01 Jul 2020 20:56:28 GMT",1593636988,16,131072,15279420000,19101253485,10.001033,0,49.151264,1.474534,47.67666,99.185984,12.895996,86.289987,
"Wed, 01 Jul 2020 20:56:38 GMT",1593636998,16,131072,15279280000,19101520001,10.001264,0,52.515155,1.229794,51.285362,98.216415,13.972136,84.24429,
"Wed, 01 Jul 2020 20:56:48 GMT",1593637008,16,131072,15282630000,19106512231,10.001685,34,54.813199,1.274068,53.539141,98.905104,14.242377,84.662727,
"Wed, 01 Jul 2020 20:56:58 GMT",1593637018,16,131072,15277950000,19101523550,10.002139,234,60.114802,1.861088,58.253724,98.582213,12.51112,86.071083,
"Wed, 01 Jul 2020 20:57:08 GMT",1593637028,16,131072,15278650000,19100745988,10.001276,0,53.823346,0.714972,53.108374,98.705957,13.696529,85.009428,
"Wed, 01 Jul 2020 20:57:18 GMT",1593637038,16,131072,15278730000,19100048045,10.000857,0,54.395921,1.670781,52.72514,98.696471,14.791679,83.904802,
"Wed, 01 Jul 2020 20:57:28 GMT",1593637048,16,131072,15279870000,19105116033,10.002766,0,54.650451,1.836827,52.813624,98.777512,13.825405,84.952117,
"Wed, 01 Jul 2020 20:57:38 GMT",1593637058,16,131072,15277870000,19101595604,10.002228,0,52.587976,1.597079,50.990907,98.718343,11.63659,87.081753,
"Wed, 01 Jul 2020 20:57:48 GMT",1593637068,16,131072,15277890000,19100219413,10.001498,2,50.548249,1.067545,49.480725,98.96747,14.940291,84.027179,
"Wed, 01 Jul 2020 20:57:58 GMT",1593637078,16,131072,15276760000,19097136765,10.000621,78,53.070429,1.665185,51.405253,98.907656,13.837452,85.070204,
"Wed, 01 Jul 2020 20:58:09 GMT",1593637089,16,131072,16493110000,20619191170,10.001358,0,51.354976,1.543961,49.811015,90.867262,9.892208,80.975063,
"Wed, 01 Jul 2020 20:58:19 GMT",1593637099,16,131072,15290670000,19115601020,10.001186,0,48.106484,2.156777,45.949717,98.100185,13.760274,84.339901,
"Wed, 01 Jul 2020 20:58:29 GMT",1593637109,16,131072,15306890000,19135549540,10.001014,0,53.858909,1.302481,52.556438,99.044064,12.071716,86.972347,
"Wed, 01 Jul 2020 20:58:39 GMT",1593637119,16,131072,15275540000,19098764457,10.002273,217,51.789791,1.445872,50.343929,98.750699,11.031551,87.719168,
"Wed, 01 Jul 2020 20:58:49 GMT",1593637129,16,131072,15279740000,19103865837,10.002196,148,52.323992,1.907893,50.416098,98.976647,11.864344,87.112303,
"Wed, 01 Jul 2020 20:58:59 GMT",1593637139,16,131072,15278070000,19101606071,10.002106,50,53.402254,1.345638,52.056626,99.33098,11.694312,87.636667,
"Wed, 01 Jul 2020 20:59:09 GMT",1593637149,16,131072,15275230000,19096464663,10.001274,174,48.024908,1.507501,46.517437,99.293278,13.431563,85.861725,
"Wed, 01 Jul 2020 20:59:19 GMT",1593637159,16,131072,15279230000,19102716159,10.001924,0,54.595638,1.042024,53.553624,98.687545,14.183303,84.504252,
"Wed, 01 Jul 2020 20:59:29 GMT",1593637169,16,131072,15279360000,19102275264,10.001611,0,53.507358,1.576925,51.930433,98.406256,13.750068,84.656188,
"Wed, 01 Jul 2020 20:59:39 GMT",1593637179,16,131072,15276430000,19098458633,10.001528,351,55.208239,1.443442,53.764807,99.316762,12.786082,86.53068,
"Wed, 01 Jul 2020 20:59:49 GMT",1593637189,16,131072,15282810000,19107250987,10.001959,180,53.963092,1.076207,52.887044,98.818517,12.938871,85.879656,
"Wed, 01 Jul 2020 20:59:59 GMT",1593637199,16,131072,15279070000,19100239291,10.000731,0,49.095767,1.773073,47.322694,98.791156,12.133648,86.657517,
"Wed, 01 Jul 2020 21:00:09 GMT",1593637209,16,131072,15278390000,19100830542,10.00149,1,49.615734,1.965693,47.650031,98.777752,13.420894,85.356868,
"Wed, 01 Jul 2020 21:00:19 GMT",1593637219,16,131072,15279930000,19100021831,10.000056,0,54.529477,1.554054,52.975434,99.252983,11.891172,87.361811,
"Wed, 01 Jul 2020 21:00:29 GMT",1593637229,16,131072,15282240000,19107625845,10.002524,217,54.251137,1.602567,52.64858,99.596343,9.820779,89.775573,
"Wed, 01 Jul 2020 21:00:40 GMT",1593637240,16,131072,15278960000,19100579560,10.000984,0,47.412155,1.543508,45.868647,98.915144,11.249316,87.665828,
"Wed, 01 Jul 2020 21:00:50 GMT",1593637250,16,131072,15278150000,19101012190,10.001738,92,54.923425,1.670717,53.252707,99.506348,9.847968,89.65839,
"Wed, 01 Jul 2020 21:01:00 GMT",1593637260,16,131072,15277380000,19099716868,10.001567,0,46.314744,1.457503,44.857252,98.969594,10.282012,88.687542,
"Wed, 01 Jul 2020 21:01:10 GMT",1593637270,16,131072,15278130000,19102155532,10.00235,64,51.092289,1.37021,49.722079,99.098987,11.709132,87.389855,
"Wed, 01 Jul 2020 21:01:20 GMT",1593637280,16,131072,15282580000,19107802417,10.002399,0,52.67518,1.419591,51.255599,98.873236,11.568657,87.304609,
"Wed, 01 Jul 2020 21:01:30 GMT",1593637290,16,131072,15277910000,19102784805,10.002828,338,55.973643,1.140067,54.833586,99.38348,13.113978,86.269512,
"Wed, 01 Jul 2020 21:01:40 GMT",1593637300,16,131072,15277800000,19100232810,10.001559,110,51.790623,1.67394,50.116693,98.623775,12.516052,86.107734,
"Wed, 01 Jul 2020 21:01:50 GMT",1593637310,16,131072,15279640000,19101489338,10.001017,24,53.959502,1.879102,52.080401,98.12079,11.613037,86.507763,
"Wed, 01 Jul 2020 21:02:00 GMT",1593637320,16,131072,15278370000,19100375761,10.001263,0,49.64586,1.452801,48.193068,98.86066,11.443038,87.417632,
"Wed, 01 Jul 2020 21:02:10 GMT",1593637330,16,131072,15276100000,19099470064,10.002278,218,55.954101,1.641754,54.312356,98.57963,12.66992,85.90971,
"Wed, 01 Jul 2020 21:02:20 GMT",1593637340,16,131072,15279020000,19101694074,10.001527,0,48.300952,1.544254,46.756697,99.506887,9.72657,89.780317,
"Wed, 01 Jul 2020 21:02:30 GMT",1593637350,16,131072,15278060000,19100214963,10.00138,181,56.064439,1.747217,54.317221,99.091003,11.751709,87.339294,
"Wed, 01 Jul 2020 21:02:40 GMT",1593637360,16,131072,15278050000,19099288072,10.000902,138,50.477501,1.933728,48.543773,99.027413,11.381794,87.645629,
"Wed, 01 Jul 2020 21:02:50 GMT",1593637370,16,131072,15279000000,19103675504,10.002581,104,55.614075,1.671683,53.942402,98.864398,12.620272,86.244127,
"Wed, 01 Jul 2020 21:03:00 GMT",1593637380,16,131072,15277530000,19098819676,10.000999,162,49.699144,2.107746,47.591397,98.846283,10.473468,88.372805,
"Wed, 01 Jul 2020 21:03:10 GMT",1593637390,16,131072,15278330000,19100804725,10.001513,16,52.908224,1.394435,51.513798,99.43951,9.114383,90.325126,
"Wed, 01 Jul 2020 21:03:20 GMT",1593637400,16,131072,15276060000,19098523757,10.001803,408,58.09034,1.77919,56.31116,99.732598,10.3589,89.373698,
"Wed, 01 Jul 2020 21:03:31 GMT",1593637411,16,131072,16496340000,20623352983,10.001418,3,60.340156,2.231419,58.108747,91.588226,10.439535,81.148701,
"Wed, 01 Jul 2020 21:03:41 GMT",1593637421,16,131072,15281440000,19105472757,10.001924,10,50.811159,1.123867,49.687291,98.990171,12.754014,86.236187,
"Wed, 01 Jul 2020 21:03:51 GMT",1593637431,16,131072,15281020000,19103307042,10.001064,258,56.748605,1.878731,54.869875,98.960254,10.565965,88.394299,
"Wed, 01 Jul 2020 21:04:01 GMT",1593637441,16,131072,15279790000,19102782559,10.001594,34,50.471599,1.665291,48.806319,98.785682,11.561938,87.223734,
"Wed, 01 Jul 2020 21:04:11 GMT",1593637451,16,131072,15278020000,19100426900,10.001518,216,57.280757,1.325884,55.954872,99.29431,12.180444,87.113886,
"Wed, 01 Jul 2020 21:04:21 GMT",1593637461,16,131072,15278210000,19100910509,10.001649,303,53.255347,1.760715,51.494622,98.719843,13.049834,85.669999,
"Wed, 01 Jul 2020 21:04:31 GMT",1593637471,16,131072,15280550000,19101069775,10.0002,191,54.179561,1.205728,52.973833,98.991102,12.028292,86.96281,
"Wed, 01 Jul 2020 21:04:41 GMT",1593637481,16,131072,15278710000,19101168463,10.001454,13,51.971082,1.52111,50.449982,98.974444,14.657854,84.316589,
"Wed, 01 Jul 2020 21:04:51 GMT",1593637491,16,131072,15279400000,19099522038,10.000141,0,54.00176,2.143949,51.857831,98.646684,12.881295,85.765379,
"Wed, 01 Jul 2020 21:05:01 GMT",1593637501,16,131072,15279190000,19102004330,10.001579,182,52.237275,0.90806,51.329225,98.600034,13.077298,85.522726,
"Wed, 01 Jul 2020 21:05:11 GMT",1593637511,16,131072,15277370000,19099326030,10.001366,282,53.157042,1.82029,51.336762,98.95746,12.229033,86.728437,
"Wed, 01 Jul 2020 21:05:21 GMT",1593637521,16,131072,15278660000,19101500313,10.001665,128,57.371604,1.597275,55.774339,98.86897,12.37214,86.49683,
"Wed, 01 Jul 2020 21:05:31 GMT",1593637531,16,131072,15278060000,19099686449,10.001104,0,55.202768,1.076152,54.126627,98.987694,10.082878,88.904825,
"Wed, 01 Jul 2020 21:05:41 GMT",1593637541,16,131072,15278190000,19101779548,10.002118,0,47.970429,1.702618,46.267821,98.710265,10.461791,88.248474,
"Wed, 01 Jul 2020 21:05:51 GMT",1593637551,16,131072,15276910000,19099578760,10.001804,0,53.84456,1.453271,52.391299,98.278912,11.62306,86.655852,
"Wed, 01 Jul 2020 21:06:01 GMT",1593637561,16,131072,15280080000,19101490334,10.000725,0,53.272962,1.519368,51.753605,98.858324,12.174412,86.683913,
"Wed, 01 Jul 2020 21:06:11 GMT",1593637571,16,131072,15280390000,19102756994,10.001186,2,47.230035,1.359366,45.870678,98.386437,10.424541,87.961906,
"Wed, 01 Jul 2020 21:06:21 GMT",1593637581,16,131072,15276310000,19099479628,10.002146,206,53.468419,1.551429,51.917,98.68679,11.591558,87.095232,
"Wed, 01 Jul 2020 21:06:31 GMT",1593637591,16,131072,15274840000,19096395539,10.00149,303,48.261798,2.034775,46.227033,98.939576,11.819185,87.120401,
"Wed, 01 Jul 2020 21:06:41 GMT",1593637601,16,131072,15280340000,19104061517,10.001906,140,54.342703,1.695777,52.646936,99.176993,12.32778,86.849223,
"Wed, 01 Jul 2020 21:06:51 GMT",1593637611,16,131072,15280180000,19101900312,10.000879,0,57.420135,1.551207,55.868927,99.303941,9.264436,90.039515,
"Wed, 01 Jul 2020 21:07:01 GMT",1593637621,16,131072,15279210000,19100884772,10.00098,0,54.444047,2.211968,52.23208,99.89219,9.924891,89.967299,
"Wed, 01 Jul 2020 21:07:11 GMT",1593637631,16,131072,15279520000,19100287337,10.000466,76,54.173453,1.758065,52.415397,98.568038,11.13464,87.433388,
"Wed, 01 Jul 2020 21:07:21 GMT",1593637641,16,131072,15278340000,19098095142,10.000091,108,54.400574,1.217575,53.183009,99.347282,10.96713,88.380162,
"Wed, 01 Jul 2020 21:07:31 GMT",1593637651,16,131072,15277630000,19099716161,10.001402,204,53.039716,1.830246,51.20947,99.642489,10.99656,88.645989,
"Wed, 01 Jul 2020 21:07:41 GMT",1593637661,16,131072,15278850000,19099914967,10.000705,80,54.085751,1.781997,52.303764,97.505334,10.579304,86.92603,
"Wed, 01 Jul 2020 21:07:51 GMT",1593637671,16,131072,15283710000,19110435057,10.003033,0,54.125686,1.909487,52.216209,98.58154,12.713219,85.868331,
"Wed, 01 Jul 2020 21:08:01 GMT",1593637681,16,131072,15279390000,19102683217,10.001807,115,55.355512,1.620488,53.735023,98.430978,12.655047,85.77593,
"Wed, 01 Jul 2020 21:08:11 GMT",1593637691,16,131072,15277900000,19099287298,10.001003,199,55.484942,1.507278,53.977674,99.088715,10.21259,88.876135,
"Wed, 01 Jul 2020 21:08:21 GMT",1593637701,16,131072,15278360000,19102421375,10.002338,0,52.164299,1.87441,50.289899,98.440465,11.445931,86.994534,
"Wed, 01 Jul 2020 21:08:31 GMT",1593637711,16,131072,15277200000,19098491438,10.001044,1,54.997395,1.626641,53.370754,99.099016,11.793233,87.305783,
"Wed, 01 Jul 2020 21:08:42 GMT",1593637722,16,131072,15277960000,19101239108,10.001983,0,49.485564,1.098822,48.386752,99.62113,12.087725,87.533415,
"Wed, 01 Jul 2020 21:08:52 GMT",1593637732,16,131072,16468810000,20592432595,10.003121,23,59.072604,0.872791,58.199832,91.612514,9.708681,81.903833,
"Wed, 01 Jul 2020 21:09:02 GMT",1593637742,16,131072,15325520000,19157401029,10.000259,253,56.161817,1.606352,54.555454,98.999289,13.243284,85.756015,
"Wed, 01 Jul 2020 21:09:12 GMT",1593637752,16,131072,15277630000,19098812543,10.000928,0,52.484158,1.89179,50.592368,98.397799,12.170394,86.227405,
"Wed, 01 Jul 2020 21:09:22 GMT",1593637762,16,131072,15276070000,19098342376,10.001705,156,53.140309,1.432047,51.708262,99.281948,13.835094,85.446864,
"Wed, 01 Jul 2020 21:09:32 GMT",1593637772,16,131072,15278780000,19101967836,10.001828,0,52.653256,1.126879,51.526387,98.734545,11.9209,86.813645,
"Wed, 01 Jul 2020 21:09:42 GMT",1593637782,16,131072,15278230000,19101726676,10.002062,0,50.551392,1.37598,49.175412,98.570067,14.413933,84.156144,
"Wed, 01 Jul 2020 21:09:53 GMT",1593637793,16,131072,15277770000,19100251787,10.001591,0,47.47003,1.377188,46.092852,99.345149,12.91072,86.434438,
"Wed, 01 Jul 2020 21:10:03 GMT",1593637803,16,131072,15276170000,19098540290,10.001741,200,50.872847,1.123293,49.749554,99.148701,13.620947,85.527754,
"Wed, 01 Jul 2020 21:10:13 GMT",1593637813,16,131072,15279590000,19099587661,10.000055,39,54.702945,1.279029,53.423926,99.291051,13.229005,86.062056,
"Wed, 01 Jul 2020 21:10:23 GMT",1593637823,16,131072,15278730000,19101320110,10.001519,0,53.087474,1.679922,51.407562,99.29455,10.110806,89.183744,
"Wed, 01 Jul 2020 21:10:33 GMT",1593637833,16,131072,15280540000,19102551756,10.000985,0,53.299419,1.848085,51.451335,99.534319,10.419246,89.115083,
"Wed, 01 Jul 2020 21:10:43 GMT",1593637843,16,131072,15281000000,19101512937,10.00014,5,54.186314,2.059248,52.127066,98.388043,11.116248,87.271804,
"Wed, 01 Jul 2020 21:10:53 GMT",1593637853,16,131072,15275610000,19096064934,10.000813,365,56.069078,1.753155,54.315973,98.480562,12.622005,85.858568,
"Wed, 01 Jul 2020 21:11:03 GMT",1593637863,16,131072,15276340000,19097349892,10.001005,157,50.648974,1.64199,49.006994,98.527664,12.060329,86.467345,
"Wed, 01 Jul 2020 21:11:13 GMT",1593637873,16,131072,15279030000,19101865693,10.001613,0,51.713257,1.993546,49.71972,99.390662,10.323839,89.066833,
"Wed, 01 Jul 2020 21:11:23 GMT",1593637883,16,131072,15279560000,19101321128,10.000981,7,55.948931,1.414039,54.534902,98.357419,13.301074,85.056345,
"Wed, 01 Jul 2020 21:11:33 GMT",1593637893,16,131072,15277030000,19101344128,10.002648,260,58.008781,1.807725,56.201055,99.111646,12.163167,86.948489,
"Wed, 01 Jul 2020 21:11:43 GMT",1593637903,16,131072,15278430000,19102404331,10.002285,0,49.891041,1.698936,48.192115,98.679602,13.941207,84.738405,
"Wed, 01 Jul 2020 21:11:53 GMT",1593637913,16,131072,15278290000,19101543010,10.001928,0,51.606006,1.164853,50.441163,99.077631,12.962174,86.115467,
"Wed, 01 Jul 2020 21:12:03 GMT",1593637923,16,131072,15276570000,19100618079,10.002572,124,56.823998,1.588831,55.235177,99.254818,11.240312,88.014506,
"Wed, 01 Jul 2020 21:12:13 GMT",1593637933,16,131072,15279860000,19102671684,10.00149,0,52.125093,1.874966,50.250177,99.556337,10.788787,88.7676,
"Wed, 01 Jul 2020 21:12:23 GMT",1593637943,16,131072,15278910000,19102786348,10.002175,0,51.660129,1.473912,50.186227,99.507978,10.21238,89.295598,
"Wed, 01 Jul 2020 21:12:33 GMT",1593637953,16,131072,15277730000,19099895608,10.001434,52,55.872674,1.580934,54.29175,99.139817,11.470633,87.669204,
"Wed, 01 Jul 2020 21:12:43 GMT",1593637963,16,131072,15276680000,19097814838,10.001028,0,56.640929,2.07197,54.568969,99.291871,9.830056,89.461815,
"Wed, 01 Jul 2020 21:12:53 GMT",1593637973,16,131072,15278400000,19099649833,10.000867,0,51.496575,1.451115,50.045469,98.696169,12.120822,86.575337,
"Wed, 01 Jul 2020 21:13:03 GMT",1593637983,16,131072,15277970000,19100955244,10.001832,156,52.045372,1.6441,50.401272,98.836613,11.359207,87.477406,
"Wed, 01 Jul 2020 21:13:13 GMT",1593637993,16,131072,15277950000,19099355834,10.001004,2,46.87523,1.537367,45.337863,99.586954,9.451529,90.135364,
"Wed, 01 Jul 2020 21:13:23 GMT",1593638003,16,131072,15276890000,19097905454,10.000942,0,52.886755,2.134513,50.752252,98.771932,12.57321,86.198731,
"Wed, 01 Jul 2020 21:13:33 GMT",1593638013,16,131072,15280330000,19103596747,10.001669,0,47.002247,1.354105,45.648151,99.583324,11.921381,87.661943,
"Wed, 01 Jul 2020 21:13:43 GMT",1593638023,16,131072,15282270000,19108223728,10.002819,0,46.408124,1.041035,45.367088,98.759879,12.406286,86.353583,
"Wed, 01 Jul 2020 21:13:53 GMT",1593638033,16,131072,15278410000,19098229724,10.000113,163,51.887529,1.065546,50.822003,99.54545,10.338987,89.206472,
"Wed, 01 Jul 2020 21:14:03 GMT",1593638043,16,131072,15278400000,19100971413,10.001555,426,58.160467,1.369078,56.791378,98.853834,11.811179,87.042666,
"Wed, 01 Jul 2020 21:14:14 GMT",1593638054,16,131072,16438230000,20553989886,10.003019,148,62.267107,1.143664,61.123443,91.913795,10.937754,80.976042,
"Wed, 01 Jul 2020 21:14:24 GMT",1593638064,16,131072,15313140000,19145255770,10.002,5,55.644015,1.963792,53.680223,98.96471,14.00843,84.95627,
"Wed, 01 Jul 2020 21:14:34 GMT",1593638074,16,131072,15278220000,19102738222,10.002601,0,53.015704,1.34698,51.668734,98.873771,12.90623,85.967551,
"Wed, 01 Jul 2020 21:14:44 GMT",1593638084,16,131072,15280210000,19102955338,10.001413,0,47.645821,1.99085,45.65498,98.765497,12.083306,86.682192,
"Wed, 01 Jul 2020 21:14:54 GMT",1593638094,16,131072,15275570000,19097101432,10.001379,450,55.824353,0.934618,54.889745,98.620097,13.529574,85.090522,
"Wed, 01 Jul 2020 21:15:04 GMT",1593638104,16,131072,15278640000,19099925440,10.000853,0,50.124785,1.974006,48.150789,98.56725,14.094009,84.473251,
"Wed, 01 Jul 2020 21:15:14 GMT",1593638114,16,131072,15277150000,19098120150,10.000884,347,50.947668,2.501517,48.446161,98.932413,14.450916,84.481497,
"Wed, 01 Jul 2020 21:15:24 GMT",1593638124,16,131072,15278180000,19100968712,10.001699,198,57.496864,2.120248,55.376626,98.803676,11.727463,87.076212,
"Wed, 01 Jul 2020 21:15:34 GMT",1593638134,16,131072,15276910000,19100555090,10.002313,235,54.869237,1.397627,53.471609,99.181296,13.945178,85.236128,
"Wed, 01 Jul 2020 21:15:44 GMT",1593638144,16,131072,15278240000,19100019261,10.00116,0,52.075357,1.692819,50.382538,99.171453,12.287207,86.884236,
"Wed, 01 Jul 2020 21:15:54 GMT",1593638154,16,131072,15277430000,19097055521,10.00014,192,53.043056,1.405221,51.637834,99.199681,12.006874,87.192807,
"Wed, 01 Jul 2020 21:16:04 GMT",1593638164,16,131072,15278510000,19100621397,10.001303,3,50.912716,1.514819,49.397907,99.037928,13.20381,85.834128,
"Wed, 01 Jul 2020 21:16:14 GMT",1593638174,16,131072,15277420000,19101071394,10.002252,187,54.659558,1.352187,53.30737,98.750178,13.503535,85.246653,
"Wed, 01 Jul 2020 21:16:24 GMT",1593638184,16,131072,15277820000,19101230701,10.00207,0,53.111243,1.595888,51.515364,98.511691,12.746884,85.764817,
"Wed, 01 Jul 2020 21:16:34 GMT",1593638194,16,131072,15280240000,19104411417,10.002154,84,53.474858,1.942098,51.53278,98.846262,10.877418,87.968894,
"Wed, 01 Jul 2020 21:16:44 GMT",1593638204,16,131072,15277700000,19099537023,10.001261,213,49.783855,1.79523,47.988636,99.192999,10.871995,88.321014,
"Wed, 01 Jul 2020 21:16:54 GMT",1593638214,16,131072,15278910000,19101491879,10.001495,2,51.143537,1.547213,49.596335,99.649036,8.607804,91.041242,
"Wed, 01 Jul 2020 21:17:04 GMT",1593638224,16,131072,15285920000,19110494842,10.001617,103,53.717655,1.571223,52.146442,98.682428,11.304536,87.377892,
"Wed, 01 Jul 2020 21:17:14 GMT",1593638234,16,131072,15277740000,19100027597,10.001493,2,54.483099,2.481127,52.001982,99.1802,11.231989,87.9482,
"Wed, 01 Jul 2020 21:17:24 GMT",1593638244,16,131072,15277950000,19101349785,10.002048,86,51.573585,2.168153,49.405442,98.764622,11.154855,87.609658,
